id,smiles,target_type,pred
3010,*CCCCOC(=O)CC(=CC(=O)O*)c1ccc(OCC)cc1,egc,3.7212849458058677
3011,*C(C*)OC(=O)C(C(C)C)(C(C)C)C,tg,68.63743082682292
3012,*C=CC1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,egc,5.344322204589844
3013,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,tg,208.75857543945312
3014,*CCO*,ei,6.72141695022583
3015,*CC(*)Cn1cc2ccccc2n1,egc,3.2803849379221597
3016,*CC(=S)c1ccc(O*)cc1,ei,6.041128317515056
3017,*CC1CC(*)CC(O)C1,egc,6.283413887023926
3018,*Cc1ccc(NC(*)=S)cc1,eps,4.416247526804606
3019,*c1c(c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)c(c(cc3)C(=O)*)OCc2c(cccc2)[N+](=O)[O-])cc1)OCc1c(cccc1)[N+](=O)[O-],tg,270.7841389973958
3020,*C(=O)C(S1)=CC=C1OC(S2)=CC=C2*,egc,3.1375231742858887
3021,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,198.8766072591146
3022,*N1C(=O)c2c(C1=O)cc(cc2)[Si](c1ccc(cc1)[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C,tg,269.8206481933594
3023,*CNC(=S)C(S1)=CC=C1*,egc,3.470986843109131
3024,*Oc1ccc(cc1)S(=O)(=O)N(CCCCN(S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C)C,tg,128.8585459391276
3025,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)Cc1ccc(cc1)*,tg,246.6588134765625
3026,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)Oc1ccccc1,tg,166.45030721028647
3027,*c1ccc(-c2ccc(C(F)(F)C(*)(F)F)cc2)s1,ei,6.390206972757976
3028,*CCOC(=O)NCCSCCSCCNC(=O)O*,egc,5.42901627222697
3029,*OC(=O)CCC(=O)OCC*,tg,4.3352711995442705
3030,*OC(=O)CCCCCCCCC(=O)OCC(C*)(CC)C,tg,-25.32061258951823
3031,*Cc1ccc(OC(*)=S)s1,ei,5.93384583791097
3032,*CNCNC(=O)NC(=O)N*,ei,6.412240982055664
3033,*CC(CCl)(CCl)COC(=O)c1cccc(C(=O)O*)c1,egc,5.146727403004964
3034,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1,tg,126.8561503092448
3035,*NC(=O)c1c(cc(cc1)C(=O)NCC*)Oc1ccccc1,tg,152.9112345377604
3036,*Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)OC(=O)*,tg,218.40411885579428
3037,*C=CC(C*)(C(F)(F)F)C(F)(F)F,egc,5.950643221537272
3038,*CC(=O)C(=S)c1ccc(*)s1,nc,2.1324218114217124
3039,*OC(=O)CC(=O)OCCCCCCCCCCCCCCCCCCCC*,tg,-30.07366434733073
3040,*NC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)NCCCCCC*)C)(C)C)cc1,tg,199.45958964029947
3041,*CCCCCCCCCCCNC(=O)c1ccc(C(=O)N*)cc1,egc,4.6180524826049805
3042,*OC(=O)NCCCCCCNC(=O)OCCOCCOCC*,tg,14.058492024739584
3043,*CCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,egc,5.804633617401123
3044,*c1oc(nn1)c1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,tg,211.81719970703125
3045,*C1COC2C1OCC2OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O*,tg,244.37720743815103
3046,*Oc1ccc(*)cc1,egc,4.53777535756429
3047,*Oc1c(Br)cc(*)cc1Br,egc,3.8370625972747803
3048,*C(C*)(CC(=O)OCC)C(=O)OCC,tg,56.56954447428385
3049,*NC1CC1NC(=O)C1CC1C(*)=O,egc,5.764324982961019
3050,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)NC(=O)C*,tg,266.58912150065106
3051,*OC(COC(=O)C1CCC(CC1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,98.5910135904948
3052,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O*,egc,6.219942728678386
3053,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,egc,3.8398890495300293
3054,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCC*)Sc1ccccc1,tg,126.08508809407552
3055,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1ccc(cc1)*)(C)C)[N+](=O)[O-],tg,185.15723673502603
3056,*OCC(C*)(CS(=O)(=O)CCCC)CS(=O)(=O)CCCC,tg,54.333821614583336
3057,*c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,egc,3.529862880706787
3058,*Oc1ccc(cc1)Cc1ccc(cc1)OC(=S)*,tg,105.63041687011719
3059,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)s1,nc,1.8720557689666748
3060,*Oc1c(cc(cc1C)C1(CC2C(CC1)CCCC2)c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)*)C)C,tg,247.36981201171875
3061,*Nc1ccc(-c2ccc(C(*)=S)s2)s1,ei,5.134716987609863
3062,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)C#N)cc1,tg,222.63717651367188
3063,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)C=C1NC(=O)NC1=O)C,tg,164.1681111653646
3064,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg,238.41911824544272
3065,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)O[Si](C)(C)C)cc1,tg,275.61720784505206
3066,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])OCCC,tg,107.87462870279948
3067,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Pb]OC(=O)c1c(cccc1)C(=O)OCCCCC*)C,tg,-24.275705973307293
3068,*CCCCOC(=O)C(OC)C(OC)C(=O)O*,egc,5.781142870585124
3069,*CCCCCCOCC1(CO*)CC1,egc,5.639768282572429
3070,*CC(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2*,egc,3.9392049312591553
3071,*CCCCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O*,egc,6.228501796722412
3072,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CC2CC(CCC2)C*)cc1,tg,242.87142435709634
3073,*c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOCCOCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)*,tg,144.5164337158203
3074,*CCCCCCCCOC(=O)NCCCCCCNC(=O)O*,egc,6.338244915008545
3075,*CCCCCCCCNC(=O)CCC(=O)N*,egc,6.082622210184733
3076,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)OCCC,tg,144.6907704671224
3077,*C(C*)C(C)C,tg,8.0
3078,*c1cc2C(c3c(c2cc1)ccc(c3)c1c(c(c(c(c1F)F)*)F)F)(CCCCCCCC)CCCCCCCC,tg,65.12257639567058
3079,*C(=O)OC1CCN(*)CC1,egc,5.966808478037517
3080,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(*)=O)cc5)cc4)cc3)cc2)cc1,egc,3.2438978354136148
3081,*OC(=O)/C=C/C(=O)OCCOCC*,tg,9.373011271158854
3082,*C(C*)(C(=O)Oc1ccccc1)C,tg,125.0444819132487
3083,*S(=O)(=O)c1ccc(cc1)N[Se]Nc1ccc(cc1)*,tg,58.66068776448568
3084,*CNOc1ccc(*)s1,eea,1.244985302289327
3085,*C(=O)NC(=O)NCCCN*,egc,5.625356992085774
3086,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)Nc1cc(ccc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)c1ccccc1,tg,240.48890177408853
3087,*Cc1ccc(-c2ccc(C(*)=S)s2)cc1,eea,2.960892995198568
3088,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,tg,103.68122863769531
3089,*CCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,egc,3.5506760279337564
3090,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)C)cc1,tg,283.6876627604167
3091,*OC1C(C(C1(C)C)OC(=O)*)(C)C,tg,139.7340087890625
3092,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,tg,100.14818318684895
3093,*NC(F)(F)NC(*)(F)F,eps,4.020873387654622
3094,*N(c1ccc(cc1)/C=C/c1ccc(cc1)/C=C(/C(=O)NC1C(CCCC1)NC(=O)/C(=C/c1ccc(cc1)/C=C/c1ccc(cc1)N(Cc1c(cccc1)C*)CC)/C#N)\C#N)CC,tg,185.40309143066406
3095,*Nc1c(cccc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,280.2766825358073
3096,*C1C(=O)OC(=O)C1C(C*)(C)C,tg,126.48645273844402
3097,*CC(=S)OC(*)=S,eps,4.319588820139567
3098,*C(=S)OC(=S)c1ccc(*)s1,ei,6.329198678334554
3099,*N(CC*)C(=O)CCC,tg,45.356152852376304
3100,*NC(=O)C(C(C(=O)NCCCCCCCC*)OC)OC,tg,92.53767903645833
3101,*Cc1ccc(CO*)cc1,eps,3.853509028752645
3102,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,eea,2.3538498878479004
3103,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,eea,3.265186150868734
3104,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,tg,72.88089243570964
3105,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(c1ccccc1)c1ccccc1,tg,-33.53560892740885
3106,*OC(=O)C(C(=O)OCCC[Sn](CCC*)(C)C)CCCCCCCCOc1ccc(cc1)c1ccc(cc1)OCc1ccc(cc1)C#N,tg,36.82849884033203
3107,*CNc1ccc(-c2ccc(*)s2)cc1,eea,1.4707338015238445
3108,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,egc,2.4079220294952393
3109,*C1CCC(*)C1,egc,6.16334851582845
3110,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,258.0288594563802
3111,*NC(=O)NC(*)=O,eea,2.1211085319519043
3112,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)Oc3cc(ccc3)Oc3ccc(cc3)*)cc1)cccc2,tg,209.42071024576822
3113,*CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N(*)CC,egc,5.548123359680176
3114,*O[Si](CCCNC(=O)C(=O)NCCC[Si](*)(C)C)(C)C,tg,-25.072606404622395
3115,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,tg,246.63316345214844
3116,*C(C*)c1ccc(cc1)CCl,tg,107.67896016438802
3117,*[Si]1(O[Si](O[Si](O1)(C)C)(C)C)O[Si](CC*)(C)C,tg,-48.5476328531901
3118,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1ccc(cc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg,221.58722941080728
3119,C23C(C(=O)N(C1=CC=CC=C1C(F)(F)F)C2=O)C(C=*)OC3C=*,egc,4.784780502319336
3120,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCC)C,tg,44.71704355875651
3121,*OCC(C*)(CO)CO,tg,84.0712890625
3122,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C,tg,133.44893900553384
3123,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,egc,3.843763987223307
3124,*CC(S1)=CC=C1C(=O)C(=S)*,egc,2.721844514211019
3125,*CCNC(=S)*,egc,3.969621181488037
3126,*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,tg,230.1731923421224
3127,*Oc1ccc(cc1)C1(C2C3C(C(C1)C2)C1CCC3C1)c1ccc(cc1)OC(=O)*,tg,232.91143290201822
3128,*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg,47.23113505045573
3129,*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,378.3500671386719
3130,*C(=S)OC(=S)c1ccc(*)cc1,nc,2.148221492767334
3131,*Oc1ccc(cc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,111.9316177368164
3132,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,186.03074645996094
3133,*NC(=O)CCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,117.58463541666667
3134,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2C(CC(CC2)CC2CC(C(CC2)*)C)C)cc1,tg,249.03738403320312
3135,*CCCCCCC(=O)N*,nc,1.667628566424052
3136,*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)c2cc(ccc2)NC(=O)*)c1,tg,346.2762756347656
3137,*C(=O)C(S1)=CC=C1C(=S)O*,egc,2.9893928368886313
3138,*Nc1ccc(cc1)*,tg,178.64966837565103
3139,*OC1C(O)C(*)OC(CO)C1O,egc,5.977867603302002
3140,*C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(*)n2)cs1,egc,2.9928313891092935
3141,*C(C*)c1cc[n+](cc1)CCCCCCCC,tg,56.12927500406901
3142,*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,egc,3.968799670537313
3143,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,107.7813237508138
3144,*c1oc(nn1)c1ncc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg,245.4158681233724
3145,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,egc,4.294394175211589
3146,*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)Oc2ccc(cc2)C(F)(F)F)cc1,tg,310.3768717447917
3147,*c1c(nccc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,150.7218780517578
3148,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F)(C)C,tg,105.47128804524739
3149,*N=P(*)(Oc1cc(ccc1)Cl)Oc1cc(ccc1)Cl,tg,-33.303426106770836
3150,*CONO*,nc,1.704431176185608
3151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,234.4571329752604
3152,*c1ccc(C(F)(F)NC(*)(F)F)cc1,ei,7.0737918217976885
3153,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)C*,tg,208.55660502115884
3154,*Oc1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,tg,182.80091857910156
3155,*C(C*)(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,tg,44.28663635253906
3156,*C(C*)(C(=O)OCCCC1CCCCC1)C,tg,60.35249582926432
3157,*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,egc,4.646588166554769
3158,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C)C)(C)C)cc1,tg,296.84730021158856
3159,*C(C*)c1cc(c(cc1)OC(=O)C)OC,tg,83.90380350748698
3160,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)c2ccccc2)cc1,tg,231.3787841796875
3161,*OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC*,tg,-36.5264892578125
3162,*C=C(*)CNS(=O)(=O)Cc1ccccc1,egc,2.667748133341471
3163,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)*,tg,178.23385111490884
3164,*NC(S1)=CC=C1OC(=S)*,egc,3.4135449727376304
3165,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCC*,tg,-4.45013427734375
3166,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(CN(CC(C*)O)CCO)O)(C)C,tg,40.00316365559896
3167,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,egc,6.50284465154012
3168,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.382686138153076
3169,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,egc,3.5310888290405273
3170,*c1[nH]c(nc1c1ccc(cc1)OC(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)Oc1ccc(cc1)*)OC)OC)c1ccc(cc1)[N+](=O)[O-],tg,251.00811258951822
3171,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,eea,2.748120148976644
3172,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,217.44667053222656
3173,*N1C(=O)c2c(C1=O)c(c(c(c2c1ccccc1)c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)c1c(c2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)c(c1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,tg,236.67228190104166
3174,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Br)cccc2)C,tg,59.747395833333336
3175,*OC(=O)CCCCCCCC(=O)OCCOCC*,tg,-61.42400105794271
3176,*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,4.1113966306050616
3177,*Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,egc,3.182429790496826
3178,*Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C)[Si](C)(C)C)[Si](C)(C)C,tg,180.8168741861979
3179,*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,egc,6.289219379425049
3180,*c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2c(nc3c(n2)cc(cc3)C(=O)*)c2ccccc2)cc1,tg,321.2014465332031
3181,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)C,tg,231.31008911132812
3182,*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,tg,300.1769714355469
3183,*Nc1ccc(C(=O)C(*)=S)s1,ei,6.038808504740397
3184,*C(=C(*)C)[Si](CCCCCC)(C)C,tg,182.2167714436849
3185,*C1OCOC(C(*)(F)F)C1(F)F,egc,7.200576623280843
3186,*c1ccc(cc1)C(C(*)Cl)(Cl)Cl,tg,169.8157501220703
3187,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1)c1ccccc1,tg,268.63927205403644
3188,*O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C,tg,-69.13608805338542
3189,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)C(=S)Nc2ccc(cc2)Oc2ccc(cc2)NC(=S)*)cc1,tg,249.81564331054688
3190,*c1nc(Cl)nc(N(*)c2ccccc2)n1,egc,4.1612617174784345
3191,*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,248.11882527669272
3192,*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(cc1)*,tg,61.022613525390625
3193,*CC(*)(Cl)C(=O)OC,egc,6.446497281392415
3194,*CCc1ccc(*)c(Br)c1,egc,4.331826686859131
3195,*Cc1ccc(Cc2ccc(*)s2)cc1,ei,6.022296746571858
3196,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)*)CCCCCC,tg,155.17176818847656
3197,*CCCCCc1nnc(*)n1N,egc,5.560960610707601
3198,*c1ccc(cc1)C(=C*)c1ccc(cc1)C(F)(F)F,tg,200.62672424316406
3199,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)C)C)cc1,tg,187.09784444173178
3200,*Cc1ccc(C(=O)c2ccc(*)cc2)cc1,eea,1.909733772277832
3201,*C1(c2ccccc2c2ccccc12)c1ccc(cc1)c1ccc(cc1)*,tg,338.03199259440106
3202,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,egc,4.3873036702473955
3203,*Oc1c(Cl)cc(NC(=O)NCCCCCCNC(*)=O)cc1Cl,egc,4.8475087483723955
3204,*[Si](CCC*)(c1cc(ccc1)C)C,tg,6.223236083984375
3205,*CCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.510022163391113
3206,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(cc(cc2)Cc2cc(c(cc2)NC(=O)*)C)C)N=Nc2ccc(cc2)C)cc1,tg,277.9444580078125
3207,*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,egc,5.935914357503255
3208,*Nc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)(C)C,tg,180.51207478841147
3209,*C(C*)C(=O)OCCSCC#N,tg,-32.967193603515625
3210,*OC(F)(F)c1ccc(C(*)(F)F)cc1,ei,7.239486217498779
3211,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1,tg,228.80061848958334
3212,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)C,tg,198.4737752278646
3213,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,egc,2.1950559616088867
3214,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C(F)(F)F)cc1,tg,218.3384755452474
3215,*CNc1ccc(C(*)=O)cc1,egb,3.20610245068868
3216,*CCCCCCCCCCOCCCCCCOCCCCCCO*,egc,6.073703606923421
3217,*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCC(=O)Nc1cc(ccc1)*,tg,120.96481068929036
3218,*Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1cc(ccc1)C(=O)*)S)S,tg,202.09886169433594
3219,*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1ccc(cc1)Cl,tg,81.77401479085286
3220,*C(C*)C(=O)c1ccc(cc1)OC,tg,66.78133646647136
3221,*C(C*)C(=O)N1CCOCC1,tg,86.308837890625
3222,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)*)cc1,tg,211.59540812174478
