id,smiles,target_type,pred
3091,*OC1C(C(C1(C)C)OC(=O)*)(C)C,tg,150.68341232305852
3092,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,tg,112.87130706790184
3093,*NC(F)(F)NC(*)(F)F,eps,4.07014478104609
3094,*N(c1ccc(cc1)/C=C/c1ccc(cc1)/C=C(/C(=O)NC1C(CCCC1)NC(=O)/C(=C/c1ccc(cc1)/C=C/c1ccc(cc1)N(Cc1c(cccc1)C*)CC)/C#N)\C#N)CC,tg,195.71207826512855
3095,*Nc1c(cccc1)c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,tg,250.00983442529943
3096,*C1C(=O)OC(=O)C1C(C*)(C)C,tg,118.27154251706403
3097,*CC(=S)OC(*)=S,eps,4.554373705132819
3098,*C(=S)OC(=S)c1ccc(*)s1,ei,6.340305052575566
3099,*N(CC*)C(=O)CCC,tg,30.079610810029404
3100,*NC(=O)C(C(C(=O)NCCCCCCCC*)OC)OC,tg,100.9778971051834
3101,*Cc1ccc(CO*)cc1,eps,3.956162465215282
3102,*C(=O)c1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,eea,2.621271141385917
3103,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,eea,3.186208071242281
3104,*C(C*)(C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc2c(OCCOCCOCCOCCO2)cc1)C,tg,57.56856254562144
3105,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(c1ccccc1)c1ccccc1,tg,40.838724247310964
3106,*OC(=O)C(C(=O)OCCC[Sn](CCC*)(C)C)CCCCCCCCOc1ccc(cc1)c1ccc(cc1)OCc1ccc(cc1)C#N,tg,85.11868150315608
3107,*CNc1ccc(-c2ccc(*)s2)cc1,eea,1.3146794904809815
3108,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,egc,2.310855482226442
3109,*C1CCC(*)C1,egc,6.501395971650869
3110,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,258.7317909829764
3111,*NC(=O)NC(*)=O,eea,2.5014364306715486
3112,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)Oc3cc(ccc3)Oc3ccc(cc3)*)cc1)cccc2,tg,210.65547184775886
3113,*CCCCCCN(CC)C(=O)CCCCCCCCCCC(=O)N(*)CC,egc,5.5051345694315295
3114,*O[Si](CCCNC(=O)C(=O)NCCC[Si](*)(C)C)(C)C,tg,66.62357149458693
3115,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,tg,241.59250262400448
3116,*C(C*)c1ccc(cc1)CCl,tg,116.80601588501156
3117,*[Si]1(O[Si](O[Si](O1)(C)C)(C)C)O[Si](CC*)(C)C,tg,-47.137040879249916
3118,*c1nc2c(nc1c1cc3c(cc1)cc(cc3)OC(=O)c1ccc(cc1)C(=O)Oc1cc3c(cc1)cc(cc3)*)cccc2,tg,254.04545046526835
3119,C23C(C(=O)N(C1=CC=CC=C1C(F)(F)F)C2=O)C(C=*)OC3C=*,egc,5.348605396707931
3120,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OCCCCCCCCCC)C,tg,94.39302739399798
3121,*OCC(C*)(CO)CO,tg,107.77496974094034
3122,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C,tg,154.9888707629023
3123,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1CC(=O)O,egc,4.2724220173984095
3124,*CC(S1)=CC=C1C(=O)C(=S)*,egc,2.721356106846774
3125,*CCNC(=S)*,egc,3.9143114434345776
3126,*c1ccc2n(c3c(c2c1)cc(cc3)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)N*)CC(CCCC)CC,tg,209.32689052001828
3127,*Oc1ccc(cc1)C1(C2C3C(C(C1)C2)C1CCC3C1)c1ccc(cc1)OC(=O)*,tg,280.4047447163167
3128,*c1sc(nn1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)*,tg,62.11172287210472
3129,*c1nc2c(c(c1c1ccccc1)c1ccccc1)cc(cc2)c1cc2c(nc(c(c2c2ccccc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,388.20411065934195
3130,*C(=S)OC(=S)c1ccc(*)cc1,nc,2.1070858708339015
3131,*Oc1ccc(cc1)NC(=O)CCCCCC(=O)Nc1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg,97.14097633322304
3132,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)OCCN(CCOc2ccc(cc2)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)cc1,tg,163.12079380375474
3133,*NC(=O)CCCCC(=O)NCc1c(cc(c(c1)C)C*)C,tg,103.72648433868655
3134,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)C2C(CC(CC2)CC2CC(C(CC2)*)C)C)cc1,tg,219.65787166742754
3135,*CCCCCCC(=O)N*,nc,1.680106348078221
3136,*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)c2cc(ccc2)NC(=O)*)c1,tg,301.2596871888392
3137,*C(=O)C(S1)=CC=C1C(=S)O*,egc,2.928213768827754
3138,*Nc1ccc(cc1)*,tg,172.91028676647286
3139,*OC1C(O)C(*)OC(CO)C1O,egc,5.988408812347979
3140,*C=CC(C)=CC=CC=C(C)C=Cc1nc(-c2csc(*)n2)cs1,egc,2.754053387237221
3141,*C(C*)c1cc[n+](cc1)CCCCCCCC,tg,59.89611689431744
3142,*C(=O)C(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,egc,3.7942498630260495
3143,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCC*)cc1,tg,118.2791471319683
3144,*c1oc(nn1)c1ncc(cc1)c1oc(nn1)c1ccc(cc1)[Si](c1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg,265.6402751495062
3145,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)C(=O)O*,egc,4.552682389785014
3146,*c1cc2c(C(=O)N(C2=O)c2c(c(cc(c2)C(F)(F)F)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)Oc2ccc(cc2)C(F)(F)F)cc1,tg,294.8757748456258
3147,*c1c(nccc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg,111.1207270563539
3148,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F)(C)C,tg,95.44383945601386
3149,*N=P(*)(Oc1cc(ccc1)Cl)Oc1cc(ccc1)Cl,tg,-15.710886804398312
3150,*CONO*,nc,1.7042349086846038
3151,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,210.44557770260465
3152,*c1ccc(C(F)(F)NC(*)(F)F)cc1,ei,7.106966046500519
3153,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)C*,tg,214.03617271354608
3154,*Oc1ccc(cc1)NC(=O)CCCCC(=O)Nc1ccc(cc1)*,tg,203.5368636344731
3155,*C(C*)(C(=O)OCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)F,tg,49.438278316816344
3156,*C(C*)(C(=O)OCCCC1CCCCC1)C,tg,52.92474296953106
3157,*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,egc,4.900110467691853
3158,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)C(c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)(C)C)(C)C)cc1,tg,333.52994345013667
3159,*C(C*)c1cc(c(cc1)OC(=O)C)OC,tg,121.1464778933901
3160,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)*)c2ccccc2)cc1,tg,234.05928550531158
3161,*OC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC*,tg,-17.469889322894463
3162,*C=C(*)CNS(=O)(=O)Cc1ccccc1,egc,3.930779926871546
3163,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)*,tg,167.07766856864848
3164,*NC(S1)=CC=C1OC(=S)*,egc,3.5890481506533054
3165,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OCCCCCCOC(=O)OCCCCCCCCCOC(=O)OCCCCCC*,tg,3.5648523251428332
3166,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(CN(CC(C*)O)CCO)O)(C)C,tg,72.19401376095897
3167,*CC(*)(F)C(=O)OCC(F)(F)C(F)F,egc,6.177722152681025
3168,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,egc,5.513761718049777
3169,*Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(*)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,egc,3.406436299092161
3170,*c1[nH]c(nc1c1ccc(cc1)OC(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)Oc1ccc(cc1)*)OC)OC)c1ccc(cc1)[N+](=O)[O-],tg,235.35497937500196
3171,*OCC(=S)c1ccc(C(=S)Cc2ccc(-c3ccc(*)cc3)cc2)s1,eea,2.817019611242029
3172,*c1[nH]c(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccccc1,tg,212.55141173176915
3173,*N1C(=O)c2c(C1=O)c(c(c(c2c1ccccc1)c1ccccc1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)c1c(c2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)Oc2cc(ccc2)*)c(c1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,tg,241.51661179302488
3174,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)Br)cccc2)C,tg,59.6596044472989
3175,*OC(=O)CCCCCCCC(=O)OCCOCC*,tg,-44.111891355473404
3176,*C(=O)C(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,egc,3.939945463141433
3177,*Nc1ccc(C#Cc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,egc,2.8952067224046276
3178,*Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)(C(F)(F)F)C(F)(F)F)C)[Si](C)(C)C)[Si](C)(C)C,tg,176.47515056125286
3179,*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,egc,5.861330769038655
3180,*c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)c2c(nc3c(n2)cc(cc3)C(=O)*)c2ccccc2)cc1,tg,321.550689220791
3181,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1)C,tg,249.6821736453175
3182,*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)NC(=O)*)cc1,tg,323.66520266998475
3183,*Nc1ccc(C(=O)C(*)=S)s1,ei,5.9680831987992455
3184,*C(=C(*)C)[Si](CCCCCC)(C)C,tg,145.670405822492
3185,*C1OCOC(C(*)(F)F)C1(F)F,egc,7.767262184925561
3186,*c1ccc(cc1)C(C(*)Cl)(Cl)Cl,tg,156.5737350249188
3187,*c1nc2c(nc1c1ccccc1)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)*)cc1)c1ccccc1,tg,256.45976720117585
3188,*O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C,tg,-44.124760109659135
3189,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)C(=S)Nc2ccc(cc2)Oc2ccc(cc2)NC(=S)*)cc1,tg,239.54834210404087
3190,*c1nc(Cl)nc(N(*)c2ccccc2)n1,egc,3.855784910661175
3191,*c1nc2c(nc1)cc(cc2)c1cc2c(nc(cn2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg,212.98076416420272
3192,*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(cc1)*,tg,68.6030269119197
3193,*CC(*)(Cl)C(=O)OC,egc,6.539402216819031
3194,*CCc1ccc(*)c(Br)c1,egc,4.7053540367971305
3195,*Cc1ccc(Cc2ccc(*)s2)cc1,ei,5.868982648362428
3196,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)*)CCCCCC,tg,148.39006946201917
3197,*CCCCCc1nnc(*)n1N,egc,5.593673565956379
3198,*c1ccc(cc1)C(=C*)c1ccc(cc1)C(F)(F)F,tg,141.96580774647796
3199,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)C(=C(C#N)C#N)C#N)C)C)cc1,tg,196.26485551268485
3200,*Cc1ccc(C(=O)c2ccc(*)cc2)cc1,eea,1.8266725547552942
3201,*C1(c2ccccc2c2ccccc12)c1ccc(cc1)c1ccc(cc1)*,tg,271.3343938316866
3202,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O*)c2)c1,egc,4.268730573354532
3203,*Oc1c(Cl)cc(NC(=O)NCCCCCCNC(*)=O)cc1Cl,egc,4.841329439573263
3204,*[Si](CCC*)(c1cc(ccc1)C)C,tg,-15.182892007637895
3205,*CCCCCCCCCCCCCCCCCCCCOC(=O)C1CCC(C(=O)O*)CC1,egc,6.501528646279848
3206,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(cc(cc2)Cc2cc(c(cc2)NC(=O)*)C)C)N=Nc2ccc(cc2)C)cc1,tg,264.5296693398719
3207,*CCCCCCCCCCNC(=O)CCCCCCC(=O)N*,egc,5.940938751287366
3208,*Nc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Nc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C)(C)C,tg,134.0962211389889
3209,*C(C*)C(=O)OCCSCC#N,tg,-47.51304247137316
3210,*OC(F)(F)c1ccc(C(*)(F)F)cc1,ei,7.296481121056886
3211,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)*)c1ccccc1,tg,250.06425006855673
3212,*N(c1ccc(cc1)c1ccc(cc1)*)c1ccc(cc1)C,tg,155.53070761954112
3213,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,egc,2.799213112453707
3214,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C(F)(F)F)cc1,tg,249.40292944288896
3215,*CNc1ccc(C(*)=O)cc1,egb,3.2332188349912707
3216,*CCCCCCCCCCOCCCCCCOCCCCCCO*,egc,6.031396577306061
3217,*S(=O)(=O)c1cc(ccc1)NC(=O)CCCCCCC(=O)Nc1cc(ccc1)*,tg,129.47427745622034
3218,*Nc1c(cc(cc1)c1cc(c(cc1)NC(=O)c1cc(ccc1)C(=O)*)S)S,tg,239.80255624466355
3219,*OP(=O)(Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)Oc1ccc(cc1)Cl,tg,60.60483495219973
3220,*C(C*)C(=O)c1ccc(cc1)OC,tg,67.241173737829
3221,*C(C*)C(=O)N1CCOCC1,tg,124.96715067391297
3222,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)*)cc1,tg,249.29721588203688
3223,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)*)C(C)(C)C)C(F)(F)F)cc1,tg,367.8743970687126
3224,*OCOCCCCC*,tg,-69.59370649886489
3225,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(C(F)(F)F)C(F)(F)F,tg,132.8810838354546
3226,*CNC(=O)CCCCCCCCCCC(=O)N*,egc,5.9574128776816595
3227,*CCCCCCCNC(=O)C(CCCCCCCCCCCC)C(=O)N*,egc,5.878153629215093
3228,*OC(=O)c1ccc(cc1)C(=O)OCCOCC*,tg,33.383574183906134
3229,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,324.43628458333626
3230,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)*,tg,243.44408304164637
3231,*OC(=O)OC1COC2C(*)COC12,egb,6.3727903065095735
3232,*Oc1ccc(-c2ccc(C(*)=O)s2)cc1,eps,5.353257099001655
3233,*NC(C)C(C)(C)C(*)=O,egc,5.855506630161214
3234,*Oc1ccc(Oc2ccc(P(C)(=O)c3ccc(*)cc3)cc2)cc1,egc,4.643549790537098
3235,*C1(C(=O)OC(=O)C1(C(C*)OCCCC)C)C,tg,193.88924502239135
3236,*Oc1ccc(cc1)C(=O)c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C,tg,118.93208653140428
3237,*c1sc(cc1)c1sc(c(c1)CCCCCCCC)c1sc(cc1)c1sc(cc1)c1sc(cc1CCCCCCCC)c1sc(cc1)[Si]([Si](*)(C)C)(C)C,tg,31.106404918369645
3238,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(c2cc3c(C(=O)N(C3=O)c3cc(ccc3)*)cc2)(C(F)(F)F)C(F)(F)F)cc1,tg,308.989702855415
3239,*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,egc,6.643915796769822
3240,*C(C*)c1c(c(c(c(c1F)F)OCC(C(F)(F)F)(F)F)F)F,tg,52.9213973775968
3241,*C(C*)C(=O)OC(CC)C,tg,-2.233113804570695
3242,*NC(=O)c1ccc(O*)s1,eea,2.5699176906423857
3243,*c1sc(cc1CCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCC)c1ccc(cc1)*,tg,66.4542856119639
3244,*C1C(=O)N(C(=O)C1*)c1ccc(cc1)O[Si](C(C)(C)C)(C)C,tg,157.5447899742646
3245,*Cc1c(C)c(C)c(CNC(=O)CCCCCC(C)CC(=O)N*)c(C)c1C,egc,5.251548968470283
3246,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,237.45595740345593
3247,*CCCCNC(=O)O*,egc,6.351872686955264
3248,*C(C*)(C(=O)OC(OCC)C(F)(F)F)C,tg,37.93153927145749
3249,*C(C*)SCC,tg,-32.01485968410389
3250,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C,tg,232.09574492606598
3251,*C1C2C(C(=O)N(C2=O)c2c(cccc2)Br)C(C1)C=C*,tg,240.15004322623878
3252,*C1C(CC(C1)C=C*)(CC)C#N,tg,123.62255183348269
3253,*C(C*)OC(=O)C1CCCCC1,tg,43.07283608870709
3254,*NC(=O)c1ccc(cc1)C(=O)NCC(CCC*)C,tg,151.87987001741428
3255,*OC(CC)CC(*)=O,egc,6.591235029643929
3256,*CCOC(=O)NCCCC(CCNC(=O)O*)OC,egc,6.036009879556565
3257,*C(C(*)(F)F)(OC(F)(F)F)OC(F)(F)F,tg,-60.35237832340197
3258,*c1cc(OCCCCCCC)c(*)s1,egc,2.059728818340319
3259,*OP(=O)(N=Nc1ccc(cc1)c1ccc(cc1)N=NP(=O)(OCC*)OCC)OCC,tg,35.16350583278745
3260,*CCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCO*,egc,5.7885640622926
3261,*C1C(=O)N(C(=O)C1CC*)CCC,tg,86.31870645034826
3262,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)c2ccc(cc2)NC(=O)*)c2ccccc2)c2ccccc2)cc1,tg,363.8384532060226
3263,*N=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc(*)n2)cs1,egc,2.528445513348616
3264,*C(=S)C(F)(F)NC(*)(F)F,eea,3.739874006938122
3265,*Oc1c(cc(cc1)C(=O)c1cc(ccc1)C(=O)c1cc(c(cc1)*)CC)CC,tg,128.20799478257712
3266,*OCCC(=O)CC(=O)Oc1ccc(*)cc1,eps,3.6436819533887768
3267,*OC(=O)OCCCCOC(=O)OC1COC2C(*)COC12,egc,6.589242340510662
3268,*NC(=O)C(=S)O*,egc,2.833482141731529
3269,*CC(*)(C)C(=O)OCCOC(=O)CCn1ccnc1,egc,4.629798577085094
3270,*OC(=O)c1cc(ccc1)C(=O)OCCN(CC*)c1ccccc1,tg,57.647202357798946
3271,*Nc1cc(cc(c1)C(=O)Oc1c2c(ccc1)cccc2)NC(=O)c1ccc(cc1)C(=O)*,tg,185.75482731301832
3272,*C(=O)c1ccc(C(=O)c2ccc(*)s2)cc1,egb,2.7943927152025543
3273,*Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)OC(=O)c1ccc(cc1)C(=O)*,tg,228.94103905437402
3274,*Nc1ccc(cc1)NC(=O)c1c(cc(c(c1)C(=O)*)C(=O)OCC)C(=O)OCC,tg,228.96523578545523
3275,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OC1C(C(C1(C)C)OC(=O)*)(C)C)(CC)C,tg,122.2608220639352
3276,*C(C*)c1c(cccc1)C(F)(F)F,tg,111.60346343972687
3277,*CC(C)(CC)C(=O)O*,egc,6.576096213354896
3278,*CC(*)(Cl)C(=O)OCC,egc,6.348557795634404
3279,*C(=O)C(C=C1)=CC=C1OC(=S)*,egc,3.471050944525939
3280,*C1C(=O)OC(=O)C1C(C*)OC,tg,164.33441752181133
3281,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,321.35206514258624
3282,*C(=O)C(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,egc,2.6123340429137683
3283,*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C3(c4ccccc4c4ccccc34)c3ccc(cc3)O*)c(=O)c3cccc1c23,tg,419.30395250494416
3284,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)*)C)C)cc1,tg,348.86043449498464
3285,*C(C*)c1ccc(cc1)C(=O)CC,tg,83.280551985844
3286,*c1ccc(N2C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,egc,3.301905447893636
3287,*C(*)F,tg,-16.383930087528913
3288,*C(C*)C[Si](C)(C)C,tg,140.06856256208923
3289,*CCC(=O)OC(=O)Cc1ccc(-c2ccc(*)cc2)cc1,nc,1.8148280308731395
3290,*O[Si](CC[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,tg,60.12923148425209
3291,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C=CC(=O)c1ccc(cc1)*,tg,205.3776770562906
3292,*Oc1ccc(C(=S)c2ccc(*)cc2)s1,eea,3.3005302163586787
3293,*C(C*)(C(=O)OCCC1CC[N+](CC1)(CCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C)C,tg,41.9961247448288
3294,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,tg,207.68698192329921
3295,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1cc(c(cc1)N=Nc1c(cc(c(c1)OC)N=Nc1ccc(cc1)[N+](=O)[O-])OC)C)C,tg,143.74263850078552
3296,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCCCC)C,tg,36.265817840959414
3297,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)*)C#N)C#N)cc1,tg,179.5019972152929
3298,*Cc1ccc(-c2ccc(C(*)=S)cc2)s1,egb,2.158263772642264
3299,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)(C)C)cc1,tg,258.6796037369178
3300,*C=C(*)F,egb,2.967249708429964
