id,smiles,target_type,pred
2385,*c1nc2c(n1c1ccc(cc1)n1c(nc3c1cccc3)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)cccc2,tg,247.3796807166243
2386,*CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.856180595435829
2387,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCC,tg,46.07224848684467
2388,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)C)cc1,tg,259.85923409242736
2389,*NC(=O)CCc1ccc(cc1)CCC(=O)NCCCCCC*,tg,87.47561003879613
2390,*COc1ccc(-c2ccc(*)cc2)s1,nc,1.940471145784819
2391,*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)CCCCC(=O)*)Cl)(C)C)Cl,tg,134.46437254006082
2392,*OC(=O)c1ccc(cc1)C(=O)OCCCCC*,tg,20.10079673704847
2393,*P1(=NP(=NP(=N1)(Oc1ccc(cc1)C(=O)OCCC)Oc1ccc(cc1)C(=O)OCCC)(Oc1ccc(cc1)C(c1ccc(cc1)O*)(C(F)(F)F)C(F)(F)F)Oc1ccc(cc1)C(=O)OCCC)Oc1ccc(cc1)C(=O)OCCC,tg,49.20251445455767
2394,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,139.54999804790396
2395,*CCc1ccc(C(*)=S)s1,ei,5.869976754688682
2396,*CC(S1)=CC=C1C(S2)=CC=C2C(=S)*,egc,2.404627386203991
2397,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,tg,306.8049484957111
2398,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)C(=O)c2cc(ccc2)*)C)C)cc1,tg,278.40164348413464
2399,*Oc1c(C)cc(-c2cc(C)c(OC(=O)CCCCCC(*)=O)c(C)c2)cc1C,egc,4.601256660151057
2400,*NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCc1ccc(cc1)C*,tg,192.07744129704378
2401,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1c2c(c(cc1)N=Nc1ccc(cc1)C)cccc2)C,tg,42.841974148331275
2402,*c1cncc(c1)C(=O)NNC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)NNC(=O)*)(c1ccccc1)c1ccccc1,tg,263.8151354618575
2403,*OC(*)CCCCC,egc,6.114596123960308
2404,*Nc1ccc(NC(=O)NONC(*)=O)s1,nc,2.06914338687728
2405,*CNc1ccc(O*)s1,ei,5.311457777654889
2406,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5)c4C3=O)cc2)cc1,egc,3.0308329094932565
2407,*N(CC*)C(=O)Cc1ccc(cc1)C(F)(F)F,tg,76.30615406034433
2408,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ccc(cc1)F,tg,239.3671925136369
2409,*Oc1c2c(c(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1)cccc2,tg,171.532418482075
2410,*CC(O)COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3cccc(O*)c3)cc2)cc1,egc,4.257122565345683
2411,*CCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O*,egc,6.554586855805155
2412,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(c2ccccc2)C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg,306.3390817333421
2413,*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCCCC(=O)OCC*,tg,-4.438433351699392
2414,*CCc1ccc(C(*)=S)cc1,eps,4.287039661774126
2415,*Oc1ccc(cc1)OCC(=O)OC(=O)C*,tg,67.98474602324188
2416,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,271.9868357363489
2417,*C(C*)(C(=O)OCCCCCCCCCCOc1cc2c(cc1)cc(cc2)C(=O)Oc1ccccc1)C,tg,21.98925171410017
2418,*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,egc,3.7515077017789955
2419,*c1ccc(C(F)(F)NC(*)(F)F)cc1,eps,4.035653390147731
2420,*CC(=O)OC(*)=S,nc,1.8116766260964496
2421,*OC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)C*,tg,7.076784422169668
2422,*N1C(=O)c2c(C1=O)cc(cc2)[Si](O[Si](c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1)(C)C)(C)C,tg,223.39216206374883
2423,*Cc1ccc(C(=O)c2ccc(*)s2)cc1,eea,2.5025330754332775
2424,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C,tg,160.84826366602567
2425,*CC1(CO*)CCC(C)CC1,egc,6.011705122567683
2426,*ON(C(C(*)(F)F)(F)F)C(C(Br)(F)F)(F)F,tg,-14.48894607287269
2427,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(C)C)(C)C,tg,159.70903886050323
2428,*OC(=O)OCC(C(C*)OC=O)OC=O,tg,42.269175170636515
2429,*c1ccc(*)n1CCC(=O)OC(C)C(=O)OCC,egb,3.2246353145411817
2430,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,egb,6.169891895715785
2431,*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,egc,3.8135461547218696
2432,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,tg,306.8956001321872
2433,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,233.86451148010815
2434,*Oc1ccc(C(CC)c2ccc(OC(*)=O)cc2)cc1,egb,4.647790510289666
2435,*NC(=O)CCCCC(=O)NCCCCC*,tg,46.0882599935643
2436,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)C(F)(F)F)cc1,tg,235.02180269480272
2437,*N=P(*)(OCCCCCCCCCC)OCCCCCCCCCC,tg,-75.64257896083859
2438,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O*,egc,5.555845947697545
2439,*CCCCOC(=O)c1ccc(C(=O)O*)cc1,ei,6.86421280017932
2440,*c1sc(cc1C(=O)Oc1c2ncccc2ccc1)*,tg,143.26609520047384
2441,*CCCCOC(=O)CCCCCNC(=O)O*,egc,6.464739565549015
2442,*CNC(=O)CCCCC(=O)N*,egc,5.928216286813382
2443,*CCN(*)C(=O)Cc1ccc(C(F)(F)F)cc1,egc,4.748565508362702
2444,*N=P(*)(OCC)OCC,tg,-60.2310095360844
2445,*CCCC(*)=O,ei,6.483939610129642
2446,*CCCCCCCCCCNC(C)=N*,egc,5.154312963763269
2447,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)NC(=O)C*)cc1,tg,235.5771283499289
2448,*CCC(=O)C(*)=S,ei,6.4676406360596586
2449,*CNC(=O)NCOCO*,egb,6.170575370114239
2450,*O[Si](CCCN=Cc1c(ccc(c1)Cc1cc(c(cc1)O)C=NCCC[Si](*)(C)C)O)(C)C,tg,12.044288444027005
2451,*CC(=S)c1ccc(O*)s1,eea,2.9787035521791205
2452,*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3*)cc2)cc1,egc,4.493688571355019
2453,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OCC,tg,27.61051685119945
2454,*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,354.29354289151814
2455,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(C)C)C,tg,122.60034443226557
2456,*CNC(=O)C(=S)*,egc,2.9477422997825657
2457,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)*,tg,264.1210918784422
2458,*OC(C(*)=O)C(C)C,egc,6.200115399906629
2459,*C#CC(=C(*)c1ccccc1)c1ccccc1,egc,1.094359190050148
2460,*CC(CCCCCC)O*,egc,5.797014936847381
2461,*C(C(C(C*)OC)C(=O)OC)C(=O)OC,tg,66.86565826582994
2462,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(CC)C,tg,51.855504804001164
2463,*CCOC(=O)NCCCOCCCNC(=O)O*,egc,6.244573412936557
2464,*O[Si](*)(CCCOCCOC)CCCOCCOC,tg,-72.99455330123314
2465,*OC(=O)c1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*,tg,40.13957955503763
2466,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,226.42970978132985
2467,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,180.13749613730818
2468,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)NC(=O)*)cc1,tg,247.87959423046277
2469,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)*)C)C)ccc1)(C)C,tg,233.66223758204953
2470,*Oc1ccc(C(=S)c2ccc(*)s2)s1,ei,5.787861995930056
2471,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCOCC*,tg,123.38125361053599
2472,*NC(=S)NO*,egb,2.8765653958048527
2473,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Cd]OC(=O)c1c(cccc1)C(=O)OCCCCC*)C,tg,70.67990887987247
2474,*Oc1ccc(cc1)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,157.7002747681546
2475,*CCC(=O)c1ccc(*)s1,ei,6.447692145036157
2476,*C(C*)(C(=O)OCCCOc1ccc(cc1)C(=O)Oc1ccc2c(c1)oc(=O)cc2)C,tg,114.17830434185566
2477,*N(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O,tg,121.37284613857334
2478,*C(C*)C(=O)Nc1cc2C(=O)c3c(C(=O)c2cc1)cccc3,tg,174.6709629806244
2479,*CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O*)CC1,egb,4.962795179223532
2480,*C(C*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,tg,52.039922585333244
2481,*C(C*)OC(=O)C(C)(C)C,tg,37.33647605953523
2482,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,eea,2.174527822499503
2483,*Nc1ccc(Oc2ccc(*)s2)s1,ei,4.578750837837294
2484,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O,tg,134.80446098918378
2485,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O)C)C,tg,119.73742929085724
2486,*CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O*,egc,6.837115118630571
2487,*Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O*)cc1,egc,4.99071432330158
2488,*OC(CCC(OC(=O)CCCCCCCCC(=O)*)C)C,tg,-34.66062126488882
2489,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)S(=O)(=O)O,tg,170.2307264273383
2490,*NC(C)(CCC)CC(*)=O,egc,6.071126288491528
2491,*Oc1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccc(cc1)*,tg,136.82635075602616
2492,*c1sc(cc1C(=O)OCC(C(C(F)(F)F)(F)F)(F)F)*,tg,28.981456848163077
2493,*OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)OCCCC*)(C)C,tg,54.46808802493504
2494,*CC(=O)c1ccc(-c2ccc(*)cc2)s1,ei,5.897751506743993
2495,*C(=S)OC(=S)c1ccc(*)cc1,eps,5.729616400719855
2496,*c1sc(cc1c1ccc(cc1)C(=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)*,tg,49.057458082311825
2497,*C(C*)(C(=O)OCC(C(F)F)(F)F)F,tg,80.55475209032292
2498,*c1cccc(*)n1,eea,1.6091311556581294
2499,*CCCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.893733462996703
2500,*NC(=O)c1ccc(O*)cc1,nc,1.8829854115232265
2501,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)CCC,tg,95.04670284724082
2502,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(c(c1C)Br)c1c(c(c(c(c1)C)*)C)Br)C,tg,245.73481390999646
2503,*c1ccc(cc1)CC*,tg,74.55857214575657
2504,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(C)(C)C)cc1,tg,347.0099739208386
2505,*C(=O)NC(=O)c1ccc(*)cc1,egb,3.351408636877399
2506,*Nc1ccc(C(=O)O*)cc1,eps,4.413622047426589
2507,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,246.5619616657279
2508,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,212.4420819953682
2509,*C(C*)(C(=O)OCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,101.78065606370001
2510,*CCCCCC(=O)O*,egc,6.690769076856162
2511,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)*)(F)F)(F)F)(F)F)cc1,tg,188.59684402532136
2512,*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,tg,99.61064475867047
2513,*C1C2C(C(C1)CC*)C1C(CC2C1)(C(=O)OC)C,tg,185.27846840657097
2514,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg,205.39829973351274
2515,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1)C(=O)c1ccc(cc1)*,tg,324.08163006955624
2516,*c1sc(-c2cc(CCCCCC)c(*)s2)cc1CCCCCC,egc,1.8429463746996686
2517,*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,2.362546774950702
2518,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2c(cccc2)NC(=O)*)cc1,tg,261.0628791731734
2519,*Oc1c(C(C)C)cc(C(*)=O)cc1C(C)C,egc,4.812262247714817
2520,*C(=C(*)c1ccccc1)CCCCCC,tg,73.76408511620939
2521,*C(C*)(C(=O)OC1C2(CCC(C1)C2(C)C)C)C,tg,165.7703078380996
2522,*CC(=O)C(=S)c1ccc(*)cc1,egb,2.205567255387473
2523,*CC(C)(C=O)C(F)(F)C(*)([2H])[2H],egc,5.758778862533605
2524,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,4.902204503108185
2525,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,283.06927795179047
2526,*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,egc,4.237320565504181
2527,*c1ccc(*)nc1,egc,3.9499307048874392
2528,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)(C)C)cc1,tg,230.62095419297856
2529,*[Ge](C=C*)(c1ccccc1)c1ccccc1,tg,68.44629833673582
2530,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2cc3c(cc2)ccc(c3)OC(=O)*)cc1,tg,216.56511830628057
2531,*Nc1cc(ccc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)*)(C)C,tg,295.9874393073194
2532,*C(C(C(C*)OCC(C)C)C(=O)OC)C(=O)OC,tg,42.97429653171052
2533,*C(C)=C(C)c1ccc(-c2ccc(*)s2)s1,egc,2.0637598162569604
2534,*CCc1ccc(O*)cc1,ei,5.641881779844942
2535,*CCCCCCCCCCNC(=O)CCCCC(=O)N*,egc,5.824374019651376
2536,*CC(=O)CO*,eps,3.6548131672915685
2537,*OC(CC(*)=O)C(Cl)Cl,egc,6.616040975877811
2538,*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,egc,5.683392533995577
2539,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCCOC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,tg,150.47355607783572
2540,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,egb,1.9001465907216852
2541,*C(C(CCCCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg,-11.521265279663215
2542,*C(C*)C(=O)OCC(C)C,tg,-35.06776649520046
2543,*NC(C)C(=O)NCC(=O)NCC(=O)NCC(*)=O,egb,5.265761922024145
2544,*C(C*)(C(=O)N)C,tg,185.77702291261096
2545,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)s1,nc,2.355036094492248
2546,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,256.6749512076679
2547,*OC1CCC(CC1)OC(=O)OCCCCOC(=O)*,tg,8.905150203715852
2548,*N=C(NCCCCCCCCCC*)C,tg,23.03167544052845
2549,*S(=O)(=O)c1ccc(cc1)Sc1ccc(cc1)*,tg,177.2528447761033
2550,*Oc1c(cc(cc1)Cc1cc(c(cc1)OC(=O)*)C)C,tg,118.14805264432843
2551,*C(C*)C(=O)OCCSC,tg,-54.889323980041
2552,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,eea,2.3665379321130726
2553,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,282.7588101764539
2554,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,egb,2.736928035779217
2555,*C(C*)(C(=O)OCc1ccc(cc1)Cl)C,tg,33.929034135104196
2556,*C1C2C(C(C(C1*)C2)COCCCc1ccccc1)COCCCc1ccccc1,tg,118.43164881463457
2557,*Cc1c(O)c(CNC(=O)N*)cc(C(CC)=NO)c1O,egc,4.9425676304311885
2558,*C(C*)CCI,tg,14.011496104776256
2559,*CC(*)(C#N)C(=O)OC(C)C,egc,6.274497983450028
2560,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(c1cc(c(cc1)C(=O)*)C(=O)OCC)(C(F)(F)F)C(F)(F)F)C(=O)OCC,tg,235.48844639836176
2561,*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc,2.040693451861594
2562,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ncccc1,tg,233.062351350251
2563,*N1C(=O)C2C(C1=O)CC(CC2)C1CC2C(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)CC1,tg,236.8783875092422
2564,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)*)C)C)cc1,tg,284.4412784970349
2565,*Oc1ccc(Cc2ccc(Cc3ccc(OC(*)=O)cc3)cc2)cc1,egc,4.971510342685151
2566,*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,egc,4.941508457046973
2567,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C#N)cc1,tg,236.05486734933106
2568,*C(=C(*)C)SCCCCCCCCCC,tg,72.31284488028258
2569,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCC,tg,78.25461739529787
2570,*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,egc,3.5463310057110657
2571,*C1C2C(C(=O)N(C2=O)CCCCC)C(C1)C=C*,tg,102.32777787972555
2572,*OC(C*)COC,tg,-63.676274943851496
2573,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,194.91107118430227
2574,*Cc1ccc(C(=S)c2ccc(*)s2)s1,eea,2.9322837524240173
2575,*CC(*)c1cc(C)ccc1F,egc,4.14659595171105
2576,*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)O)cc2C(=O)O)cc1,egc,3.2320474090334437
2577,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,eps,6.258773153354955
2578,*OP(=O)(Oc1ccc(cc1)NC(=O)OCCCCCCOC(=O)Nc1ccc(cc1)*)c1ccccc1,tg,36.46433153780562
2579,*OC1C(COCO)OC(*)C(O)C1O,egc,6.089432952753062
2580,*CCCCCCSSCCCCSS*,egc,4.8594592625882465
2581,*NC(=S)NO*,eea,2.934861892912145
2582,*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-53.101051385036676
2583,*c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc(*)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,egc,1.6318509170989712
2584,*CCCCCCCCCCCCCCCCCCCCC(*)Cl,egc,7.001295651667412
2585,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCC*,tg,42.537548695435774
2586,*C(F)(F)NC(F)(F)C(C=C1)=CC=C1*,egc,4.624772246015138
2587,*c1cc2c(C(=O)OC2=Nc2cc(ccc2)Oc2ccc(cc2)N=C2OC(=O)c3c2cc(cc3)C(=O)*)cc1,tg,218.69885049911153
2588,*Oc1ccc(cc1)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,tg,204.4548365809406
2589,*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,eps,5.023254960227249
2590,*OC(=O)NCCCCCCNC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,tg,44.04018169865853
2591,*NC(=O)Oc1ccc(*)cc1,eea,1.2923237990631615
2592,*Oc1ccc(cc1)c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F,tg,115.01747176262018
2593,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC)C,tg,57.16678883193357
2594,*C(C*)(C(=O)OCCN(c1ccc(cc1)N(C)C)C)C,tg,47.484998083609
2595,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCC*)C,tg,58.79023677671852
2596,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCCCCCC,tg,54.62519084263903
2597,*C1C(=O)N(C2CCCCC2)C(=O)C1*,egc,5.452446840758098
2598,*Oc1ccc(CC(*)=O)cc1,ei,6.306551337332857
2599,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)C,tg,-37.17155932542583
2600,*C=C(*)C(=O)CC,egc,4.1578859006000775
2601,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)cc1,tg,211.3155313736852
2602,*CC(C)(C)COC(=O)NCCNC(=O)O*,egc,6.190978916481578
2603,*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)*)c1,tg,377.74882178523205
