id,smiles,target_type,pred
2424,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C,tg,192.49445892824454
2425,*CC1(CO*)CCC(C)CC1,egc,6.055998769039739
2426,*ON(C(C(*)(F)F)(F)F)C(C(Br)(F)F)(F)F,tg,8.871303798073473
2427,*Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(C)C)(C)C,tg,122.6312750479062
2428,*OC(=O)OCC(C(C*)OC=O)OC=O,tg,55.167933339826895
2429,*c1ccc(*)n1CCC(=O)OC(C)C(=O)OCC,egb,2.3283642963001565
2430,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,egb,6.197146382993897
2431,*CC(*)(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,egc,2.9002025674177947
2432,*c1ccc2c(nc([nH]2)c2cc(cc(c2)N2C(=O)c3c(C2=O)cccc3)c2nc3c([nH]2)ccc(c3)C(=O)Nc2ccc(cc2)NC(=O)*)c1,tg,318.5505941355928
2433,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,254.97865936287462
2434,*Oc1ccc(C(CC)c2ccc(OC(*)=O)cc2)cc1,egb,4.694040952556491
2435,*NC(=O)CCCCC(=O)NCCCCC*,tg,47.11855420023772
2436,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)C(F)(F)F)cc1,tg,233.68345935908778
2437,*N=P(*)(OCCCCCCCCCC)OCCCCCCCCCC,tg,-72.22585623184328
2438,*CCCCCCCCCC#CC#CCCCCCCCCCOC(=O)CCCCC(=O)O*,egc,5.256482315609306
2439,*CCCCOC(=O)c1ccc(C(=O)O*)cc1,ei,7.047457597823348
2440,*c1sc(cc1C(=O)Oc1c2ncccc2ccc1)*,tg,166.86426149901553
2441,*CCCCOC(=O)CCCCCNC(=O)O*,egc,6.417987127088961
2442,*CNC(=O)CCCCC(=O)N*,egc,5.772771643712105
2443,*CCN(*)C(=O)Cc1ccc(C(F)(F)F)cc1,egc,4.926153393935165
2444,*N=P(*)(OCC)OCC,tg,-78.57206997466442
2445,*CCCC(*)=O,ei,6.537358727365081
2446,*CCCCCCCCCCNC(C)=N*,egc,5.153608544342132
2447,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)NC(=O)C*)cc1,tg,237.29936740008606
2448,*CCC(=O)C(*)=S,ei,6.546144810699684
2449,*CNC(=O)NCOCO*,egb,6.345497650639466
2450,*O[Si](CCCN=Cc1c(ccc(c1)Cc1cc(c(cc1)O)C=NCCC[Si](*)(C)C)O)(C)C,tg,25.319888011892107
2451,*CC(=S)c1ccc(O*)s1,eea,3.0688872833594187
2452,*COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCc3cocc3*)cc2)cc1,egc,4.385768202649965
2453,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)OCC,tg,35.78583956364646
2454,*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,341.1532864703697
2455,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)C)(C)C)C,tg,100.80152480660587
2456,*CNC(=O)C(=S)*,egc,2.941767167000375
2457,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)*,tg,269.0487020875864
2458,*OC(C(*)=O)C(C)C,egc,6.086036831539262
2459,*C#CC(=C(*)c1ccccc1)c1ccccc1,egc,0.9252428640346637
2460,*CC(CCCCCC)O*,egc,6.015824517370476
2461,*C(C(C(C*)OC)C(=O)OC)C(=O)OC,tg,70.50294476444886
2462,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(CC)C,tg,48.59727778136023
2463,*CCOC(=O)NCCCOCCCNC(=O)O*,egc,6.278590819657199
2464,*O[Si](*)(CCCOCCOC)CCCOCCOC,tg,-77.48508868541494
2465,*OC(=O)c1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*,tg,25.8137649225147
2466,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,202.44753179009973
2467,*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(ccc1)c1cc(ccc1)C(=O)c1ccc(cc1)*,tg,182.67357635812618
2468,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)NC(=O)*)cc1,tg,234.12318974073983
2469,*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)*)C)C)ccc1)(C)C,tg,239.83401246076775
2470,*Oc1ccc(C(=S)c2ccc(*)s2)s1,ei,5.56621601487808
2471,*Oc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)OCCOCC*,tg,96.78421793207517
2472,*NC(=S)NO*,egb,2.908028254895471
2473,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCOC(=O)c1c(cccc1)C(=O)O[Cd]OC(=O)c1c(cccc1)C(=O)OCCCCC*)C,tg,16.96206832965857
2474,*Oc1ccc(cc1)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C,tg,135.49651016982344
2475,*CCC(=O)c1ccc(*)s1,ei,6.687368855404989
2476,*C(C*)(C(=O)OCCCOc1ccc(cc1)C(=O)Oc1ccc2c(c1)oc(=O)cc2)C,tg,142.3341776023335
2477,*N(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)O,tg,163.87805561360366
2478,*C(C*)C(=O)Nc1cc2C(=O)c3c(C(=O)c2cc1)cccc3,tg,159.42050470901603
2479,*CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O*)CC1,egb,5.4035773033905325
2480,*C(C*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,tg,26.617816151287165
2481,*C(C*)OC(=O)C(C)(C)C,tg,34.11682497440145
2482,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,eea,2.256520946788922
2483,*Nc1ccc(Oc2ccc(*)s2)s1,ei,5.147993256138537
2484,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC(C*)O,tg,126.43934534145694
2485,*Oc1c(cc(cc1C)S(=O)(=O)c1cc(c(c(c1)C)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O)C)C,tg,127.98550367090674
2486,*CC(CCl)(CCl)COC(=O)CCCCCCCCC(=O)O*,egc,6.670903961490896
2487,*Cc1ccc(COC(=O)CCCCS(=O)(=O)CCCCC(=O)O*)cc1,egc,5.45155828861725
2488,*OC(CCC(OC(=O)CCCCCCCCC(=O)*)C)C,tg,-13.052890531155313
2489,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)c1ccc(cc1)S(=O)(=O)O,tg,157.3819137885552
2490,*NC(C)(CCC)CC(*)=O,egc,5.312317175112007
2491,*Oc1ccc(cc1)Oc1ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccc(cc1)*,tg,163.34792135151466
2492,*c1sc(cc1C(=O)OCC(C(C(F)(F)F)(F)F)(F)F)*,tg,82.83139348011606
2493,*OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)OCCCC*)(C)C,tg,26.140222559962545
2494,*CC(=O)c1ccc(-c2ccc(*)cc2)s1,ei,5.9325722854077485
2495,*C(=S)OC(=S)c1ccc(*)cc1,eps,5.576645459907736
2496,*c1sc(cc1c1ccc(cc1)C(=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)*,tg,33.761539120411584
2497,*C(C*)(C(=O)OCC(C(F)F)(F)F)F,tg,67.6587020957349
2498,*c1cccc(*)n1,eea,1.9922041499024654
2499,*CCCCCCCOC(=O)CCCCCCCCC(=O)O*,egc,6.808307994914056
2500,*NC(=O)c1ccc(O*)cc1,nc,1.8941286009612501
2501,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=S)*)CCC,tg,105.20941176756162
2502,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(c(c1C)Br)c1c(c(c(c(c1)C)*)C)Br)C,tg,224.2279032694784
2503,*c1ccc(cc1)CC*,tg,91.00804439321075
2504,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(cc2C(C)(C)C)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(C)(C)C)cc1,tg,359.8866190054551
2505,*C(=O)NC(=O)c1ccc(*)cc1,egb,3.7834240531316294
2506,*Nc1ccc(C(=O)O*)cc1,eps,4.338621150378302
2507,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg,262.982342396613
2508,*Oc1ccc(cc1)C(=O)c1cc(ccc1)NC(=O)c1cc(ccc1)C(=O)Nc1ccc(cc1)C(=O)c1ccc(cc1)*,tg,169.1655428433315
2509,*C(C*)(C(=O)OCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,116.72445099341047
2510,*CCCCCC(=O)O*,egc,6.712564657081088
2511,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(c2cc(ccc2)*)(F)F)(F)F)(F)F)cc1,tg,175.88017676430752
2512,*c1sc(nn1)c1ccc(cc1)C(=O)OCCCCCCOC(=O)c1ccc(cc1)*,tg,92.98493913604686
2513,*C1C2C(C(C1)CC*)C1C(CC2C1)(C(=O)OC)C,tg,211.86336042529558
2514,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)*)c1ncccc1,tg,217.14741831309863
2515,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(c(c(c(c1c1ccccc1)c1cc2c(cc1)cccc2)c1cc2c(cc1)cccc2)c1ccccc1)C(=O)c1ccc(cc1)*,tg,332.59284758698647
2516,*c1sc(-c2cc(CCCCCC)c(*)s2)cc1CCCCCC,egc,1.7460413411661573
2517,*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,egc,1.8581985978435165
2518,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2c(cccc2)NC(=O)*)cc1,tg,281.8514123141454
2519,*Oc1c(C(C)C)cc(C(*)=O)cc1C(C)C,egc,3.9462399216552577
2520,*C(=C(*)c1ccccc1)CCCCCC,tg,165.62834361218225
2521,*C(C*)(C(=O)OC1C2(CCC(C1)C2(C)C)C)C,tg,160.64940520360304
2522,*CC(=O)C(=S)c1ccc(*)cc1,egb,1.9660635148952998
2523,*CC(C)(C=O)C(F)(F)C(*)([2H])[2H],egc,6.340449446418364
2524,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,egc,4.476090411565207
2525,*N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cc(c(c2)C(C)(C)C)Oc2ccc(cc2)*)C(C)(C)C)cc1,tg,306.4834126019845
2526,*CCCCCCNC(=O)CCP(=S)(CCC(=O)N*)c1ccccc1,egc,4.1605356478807405
2527,*c1ccc(*)nc1,egc,4.061530320224977
2528,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)(C)C)cc1,tg,245.40262372154507
2529,*[Ge](C=C*)(c1ccccc1)c1ccccc1,tg,84.4461179153103
2530,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2cc3c(cc2)ccc(c3)OC(=O)*)cc1,tg,246.03507931301192
2531,*Nc1cc(ccc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)*)(C)C,tg,317.6701464032877
2532,*C(C(C(C*)OCC(C)C)C(=O)OC)C(=O)OC,tg,87.7318255410998
2533,*C(C)=C(C)c1ccc(-c2ccc(*)s2)s1,egc,1.963228751475535
2534,*CCc1ccc(O*)cc1,ei,5.6933447824522885
2535,*CCCCCCCCCCNC(=O)CCCCC(=O)N*,egc,5.918671254453166
2536,*CC(=O)CO*,eps,3.5216943429574634
2537,*OC(CC(*)=O)C(Cl)Cl,egc,6.637249187452635
2538,*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,egc,6.25839894091649
2539,*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCCOC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCC*,tg,117.1689191480933
2540,*Nc1ccc(Cc2ccc(NC(=O)c3cc(C(*)=O)cc(N4C(=O)C=CC4=O)c3)cc2)cc1,egb,2.318036468336627
2541,*C(C(CCCCCCCCCCCC*)c1ccc(cc1)O)c1c(cc(cc1)O)C,tg,-17.876518458741273
2542,*C(C*)C(=O)OCC(C)C,tg,-18.078602878645572
2543,*NC(C)C(=O)NCC(=O)NCC(=O)NCC(*)=O,egb,5.491551872031247
2544,*C(C*)(C(=O)N)C,tg,164.5265382089651
2545,*C(=O)c1ccc(-c2ccc(C(*)=S)s2)s1,nc,2.3404744368687114
2546,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,240.40802721571595
2547,*OC1CCC(CC1)OC(=O)OCCCCOC(=O)*,tg,15.235553850643253
2548,*N=C(NCCCCCCCCCC*)C,tg,11.45302093299796
2549,*S(=O)(=O)c1ccc(cc1)Sc1ccc(cc1)*,tg,185.56707606726903
2550,*Oc1c(cc(cc1)Cc1cc(c(cc1)OC(=O)*)C)C,tg,77.76487229214088
2551,*C(C*)C(=O)OCCSC,tg,-64.52012066847597
2552,*Oc1ccc(-c2ccc(C(*)=O)cc2)cc1,eea,2.411856032041872
2553,*c1c2c(c(nn1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)*)c(c(c(c2c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F)c1ccc(cc1)F,tg,331.04093091925307
2554,*Oc1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,egb,2.756136815527269
2555,*C(C*)(C(=O)OCc1ccc(cc1)Cl)C,tg,42.424947580866025
2556,*C1C2C(C(C(C1*)C2)COCCCc1ccccc1)COCCCc1ccccc1,tg,119.86956038586713
2557,*Cc1c(O)c(CNC(=O)N*)cc(C(CC)=NO)c1O,egc,4.235570982362262
2558,*C(C*)CCI,tg,68.99209226224757
2559,*CC(*)(C#N)C(=O)OC(C)C,egc,6.1864453143587825
2560,*Nc1ccc(cc1)NC(=O)c1c(cc(cc1)C(c1cc(c(cc1)C(=O)*)C(=O)OCC)(C(F)(F)F)C(F)(F)F)C(=O)OCC,tg,263.34531919881334
2561,*C(=O)C(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,egc,2.1947557757751235
2562,*c1nnc(nc1c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)c1ncccc1,tg,237.65384329331
2563,*N1C(=O)C2C(C1=O)CC(CC2)C1CC2C(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)CC1,tg,232.67833929603938
2564,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)*)C)C)cc1,tg,305.9643547068353
2565,*Oc1ccc(Cc2ccc(Cc3ccc(OC(*)=O)cc3)cc2)cc1,egc,4.943903050468589
2566,*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,egc,4.7826937210560505
2567,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C#N)cc1,tg,261.0504018015894
2568,*C(=C(*)C)SCCCCCCCCCC,tg,66.44250672479261
2569,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCC,tg,74.81233956300238
2570,*Oc1ccc2cc(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)ccc2c1,egc,3.725877793903428
2571,*C1C2C(C(=O)N(C2=O)CCCCC)C(C1)C=C*,tg,115.6381803217721
2572,*OC(C*)COC,tg,-54.58887683561906
2573,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCOCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,220.9257586305543
2574,*Cc1ccc(C(=S)c2ccc(*)s2)s1,eea,3.0397479581593396
2575,*CC(*)c1cc(C)ccc1F,egc,4.101399399237142
2576,*Nc1ccc(NC(=O)c2cc(C(*)=O)c(C(=O)O)cc2C(=O)O)cc1,egc,3.271167065554852
2577,*Nc1ccc(-c2ccc(-c3ccc(*)s3)s2)cc1,eps,6.382371529564314
2578,*OP(=O)(Oc1ccc(cc1)NC(=O)OCCCCCCOC(=O)Nc1ccc(cc1)*)c1ccccc1,tg,13.391635554455343
2579,*OC1C(COCO)OC(*)C(O)C1O,egc,6.043480753359184
2580,*CCCCCCSSCCCCSS*,egc,4.646879411005128
2581,*NC(=S)NO*,eea,3.2470913702104327
2582,*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,tg,-21.482051523546662
2583,*c1cc2c(s1)-c1sc(-c3cc4c(s3)-c3sc(*)cc3C4(CC(CC)CCCC)CC(CC)CCCC)cc1C2=O,egc,1.9824517867957245
2584,*CCCCCCCCCCCCCCCCCCCCC(*)Cl,egc,6.998248100617225
2585,*OC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)OCCOCCOCC*,tg,59.27713874390811
2586,*C(F)(F)NC(F)(F)C(C=C1)=CC=C1*,egc,4.9334922022664935
2587,*c1cc2c(C(=O)OC2=Nc2cc(ccc2)Oc2ccc(cc2)N=C2OC(=O)c3c2cc(cc3)C(=O)*)cc1,tg,190.437477092179
2588,*Oc1ccc(cc1)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*,tg,218.0711006858599
2589,*Oc1ccc(C(=S)c2ccc(*)cc2)cc1,eps,5.120979376993078
2590,*OC(=O)NCCCCCCNC(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,tg,45.99875060756649
2591,*NC(=O)Oc1ccc(*)cc1,eea,1.6159169903629866
2592,*Oc1ccc(cc1)c1ccc(cc1)Oc1c(c(c(c(c1F)F)COC(c1cc(ccc1)C(OCc1c(c(c(c(c1F)F)*)F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)F)F,tg,104.47198336265552
2593,*C(C*)(C(=O)OCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OC)C,tg,32.69311023134186
2594,*C(C*)(C(=O)OCCN(c1ccc(cc1)N(C)C)C)C,tg,46.14380269390943
2595,*OC(=O)Nc1c(ccc(c1)NC(=O)OCCCCCC*)C,tg,41.45883207951655
2596,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCC(=O)*)C(=O)OCCCCCC,tg,49.73605112509558
2597,*C1C(=O)N(C2CCCCC2)C(=O)C1*,egc,5.028217225535022
2598,*Oc1ccc(CC(*)=O)cc1,ei,6.4515743844152
2599,*c1sc(cc1)C(=O)Oc1ccc(cc1)[Si](c1ccc(cc1)OC(=O)*)(CC)C,tg,-49.56273382291174
2600,*C=C(*)C(=O)CC,egc,3.508466607049145
2601,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(*)(F)F)(F)F)(F)F)(F)F)cc1,tg,227.5815970869496
2602,*CC(C)(C)COC(=O)NCCNC(=O)O*,egc,6.37406882333467
2603,*c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)*)c1,tg,379.4947995872475
2604,*Oc1ccc(cc1)Oc1c(cc(cc1)C(=O)c1ccc(cc1)Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(c(cc1)*)C(C)C)C(C)C,tg,155.48434795082662
2605,*C1C(C2C(C1)C(C(C2)CC*)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N)OC(=O)CCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)C#N,tg,2.2781780198463
2606,*O[Si](c1ccccc1)(c1ccccc1)c1cccc(*)c1,egc,4.434481294870161
2607,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C)C,tg,13.041687874709268
2608,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)*)(C)C,tg,212.80429372590442
2609,*Oc1cc(c(cc1)CCc1ccc(cc1)OCCCC*)C,tg,3.5793488707508123
2610,*c1cc(CCCCCCCCCCBr)c(*)s1,egc,2.684232727943662
2611,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCC*,tg,-10.114444892393001
2612,*c1ccc2cc(*)n(C(C(=O)OCC)n3ccc4ccccc43)c2c1,egc,3.1250656543190583
2613,*CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O*)cc2)cc1,egc,4.588106884894851
2614,*c1ccc(*)n1C(=O)NO,egc,2.778001685673922
2615,*N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCCCCCC*)cc1,tg,104.77548963344803
2616,*C(C*)c1ccc(cc1)COc1ccc(cc1)c1c2c(nsn2)c(cc1)c1ccc(cc1)C,tg,151.1629056350308
2617,*c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)Oc2ccc(cc2)C(c2ccccc2)(C)C)cc1,tg,243.6082019802253
2618,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2c(ccc(c2)*)OCCN(c2ccc(cc2)c2sc(cc2)C(=C(C#N)C#N)c2ccc(cc2)N(CC)CC)CC)cc1,tg,195.01879670766056
2619,*CC(*)C(=O)Oc1cccc(C)c1,egc,4.346484422098994
2620,*CNC(=O)C(*)=S,egb,2.35069747553343
2621,*c1ccc(C(Cl)(Cl)C(*)Cl)cc1,egc,4.732182276104884
2622,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,egc,2.1442653925638604
2623,*C=C(*)c1cccc(C#C)n1,egc,0.7106364351438044
2624,*CCOCCOC(=O)O*,egc,6.659502445844576
2625,*Oc1ccc(cc1)OC(=O)c1c(cc(cc1)C(=O)*)Oc1ccc(cc1)C(c1ccccc1)(C)C,tg,113.41251420463368
2626,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)cc1,tg,299.17763034871297
2627,*C(C*)(CC(=O)OCC(C)C)C(=O)OCC(C)C,tg,36.34776236866992
2628,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCC(=O)Nc2ccc(cc2)NC(=O)CCCCCCCCCC*)cc1,tg,131.95797905901327
2629,*OC(=O)OCC(C(C*)OC(=O)C)OC(=O)C,tg,10.94484116844757
2630,*C(C*)C(=O)Nc1c(cccc1)Cl,tg,129.26650756678504
2631,*OC(=O)c1cc(cc(c1)OCCCCC)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,tg,1.332101108056764
2632,*CC1CC1COC(=O)NCCCCCCNC(=O)O*,egc,6.233964418960097
2633,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Nc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)NC(=O)C*,tg,248.31840144681473
2634,*Oc1ccc(cc1)c1ccc(cc1)OCCCCCCCCCCCOC(=O)c1cc(cc(c1)OCCCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)OC)C(=O)OCCCCCCCCCCC*,tg,81.47602103349685
2635,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CC)c1ccccc1,tg,178.4649757762074
2636,*OC(=O)CCCCC(=O)OCCCCCCCCCCCCCCCC*,tg,-42.75631027479775
2637,*C(OC)=C(OC)c1ccc(*)cc1,egc,3.3998093072219056
2638,*SSSSCCCCCCCCCC*,tg,-52.983565220991245
2639,*OC(=O)CCSCCC(=O)OCCOCCOCCOCCOCC*,tg,-48.396145218279756
2640,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2c(ccc(c2)C(c2cc(c(cc2)OCc2cc(cc(c2)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)*)(C(F)(F)F)C(F)(F)F)OCc2cc(cc(c2)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)OCCN(c2ccc(cc2)C=CC2=CC(=C(C#N)C#N)CC(C2)(C)C)C)cc1,tg,193.76529657366981
2641,*C=C(*)C(C)=O,egc,3.029521687856891
