smiles,egc,egb,ei,eea,eps,nc,tg
*OC(=O)c1cc(ccc1)C(=O)OCc1ccc(cc1)C*,4.772967737709626,3.965279080905084,6.834682439325695,2.395547251872237,3.8281072234229208,1.8311532614532693,66.25479073487973
*OC(=O)c1cc(ccc1)C(C(C(C(C(c1cc(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.4129329643488235,4.455463206850707,7.364957709631505,2.4284228390108433,3.839776458935793,1.7487789530955857,30.744571236351035
*OC(=O)c1cc(ccc1)C(C(C(c1cc(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,4.651768614074508,4.377420316061994,7.379720040825042,2.4406748548180968,3.8079998106744393,1.7484242324115484,34.0442234879859
*OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCC(C(C(C*)(F)F)(F)F)(F)F,4.3585628374730465,4.124192038473827,7.112737429821379,2.4638006273772888,3.771594003807971,1.7687106454000447,39.93613057282933
*OC(=O)c1cc2c(C(CC2(c2ccc(cc2)C(=O)OCC*)C)(C)C)cc1,4.338989258371224,4.116909524118182,6.69138047357727,2.151393786167086,3.837109791770957,1.7931514410910157,165.45097808439937
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCC*,3.9453385053488352,3.6760898968407156,6.787929682111217,2.280643314705381,3.9522700019420096,1.8408530480378713,106.40938190615222
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCC*,3.9229509245238727,3.783430994480763,6.657541906656124,2.314339388353345,3.730489126091212,1.8166664963191013,83.83949598745387
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCC*,3.8435947110705224,3.8005259972572247,6.560210177714827,2.2903665176816435,3.6630910118372686,1.7903059044712768,63.682934263534264
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCC*,3.8395366160534903,3.8383024667165113,6.576313912321347,2.269172440730059,3.619950238530926,1.7734056233360724,54.74974258509803
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCC*,3.86789983538604,3.810674474006669,6.580276007266591,2.279044296025539,3.623273535238437,1.773611437944544,50.69589601168491
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCC*,3.8524062621237762,3.791733157209566,6.559090875073567,2.2450967701505324,3.5994533507674795,1.7688412740424857,50.120919766254445
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCC*,3.824751574252425,3.9051384009820658,6.5484155038204435,2.2432535823762088,3.591561333220646,1.7668272232476758,43.909435273109594
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCCC*,3.790438557172952,3.9204332593211157,6.561784882945817,2.242041639792008,3.5960031304682087,1.7673633110220994,43.4622777381428
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCCCC*,3.7763301560623947,4.028468198390086,6.552140375424265,2.229803570716293,3.59929455304929,1.763738150671666,45.24790462147929
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCCCCC*,3.7785967203153317,4.0543387637218835,6.550509974759139,2.226599635434852,3.595023597511494,1.7653810043851201,41.933447502537746
*OC(=O)c1cc2c(cc1)cc(cc2)C(=O)OCCCCCCCCCCCC*,3.7936542582659403,4.107058793327799,6.563250333408512,2.213861028509723,3.6329292596986837,1.762256545282727,42.83586564614886
*OC(=O)c1cc2c(cc1)ccc(c2)C(=O)OCC*,3.9487222041371575,3.661357768095064,6.765617641155898,2.2840676414673324,3.9471505733044094,1.8466950724175946,94.03188040054508
*OC(=O)c1ccc(C(*)=O)cc1,3.890828438263688,3.3251175059492497,6.951239462496801,2.768019778064675,4.308782728660511,1.8607315391332642,138.01836322482973
*OC(=O)c1ccc(C(*)=O)s1,2.943980395373777,2.620337902215649,6.984350585082769,3.2126883156313997,5.091908634220964,1.9824647644161602,97.82305834249024
*OC(=O)c1ccc(C(=O)NCNC(=O)c2ccc(C(*)=O)cc2)cc1,4.39275860492331,3.722479784085685,6.796526096622903,2.266611199749582,4.380070284694498,1.8277208018155315,183.27530112140244
*OC(=O)c1ccc(C(=O)OC2COC3C(*)COC23)o1,4.419371192098013,4.461701639164442,6.888145104967591,2.3047569615913597,4.014294780089717,1.8189345831328456,162.13902079798623
*OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc(*)ccc2C32c3ccccc3-c3ccccc32)cc1,3.4098874535711605,3.045031487869799,6.537334531898488,2.4750512439090504,4.335123427792017,1.9133431612700609,289.7267515165984
*OC(=O)c1ccc(C(C)(C)c2ccc(C(*)=O)cc2)cc1,4.253693315204377,3.7685753039757266,6.8676271130725315,2.6656812072428155,4.01440227923369,1.8433208041083402,108.80720202683476
*OC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)Oc4ccc5c(c4)Oc4cc(*)ccc4C5(C)C)cc32)cc1,3.793404888381874,3.8344751938277986,6.632946436385152,2.2366150457952,3.9792908106820186,1.8213256163408171,290.8526872342769
*OC(=O)c1ccc(CCCCCCc2ccc(C(*)=O)cc2)cc1,4.713924576880263,4.143955982279008,6.795957185766731,2.27793762508222,3.5991589627930676,1.7503227304905349,42.15756980172506
*OC(=O)c1ccc(CCCCCc2ccc(C(*)=O)cc2)cc1,4.687519170543496,4.0890327017449515,6.816114142457799,2.2787217126723593,3.5998600775781036,1.7522327407190181,43.932083704648576
*OC(=O)c1ccc(CCCCc2ccc(C(*)=O)cc2)cc1,4.61136872537236,4.131387206644543,6.847552441374387,2.280967023520431,3.606869490691272,1.7697162468761212,50.922256777493615
*OC(=O)c1ccc(CCCc2ccc(C(*)=O)cc2)cc1,4.678239047296217,4.076897589683855,6.80855651591325,2.2810493487186463,3.589456182663618,1.7816369490002806,73.89148313576746
*OC(=O)c1ccc(CCc2ccc(C(*)=O)cc2)cc1,4.630028856538849,3.9173398280821066,6.863057277614696,2.331933949605191,3.7888274680700134,1.811776245330172,91.93612166324849
*OC(=O)c1ccc(Cc2ccc(C(*)=O)cc2)cc1,4.4203604098247995,3.866166026225856,6.903563315387455,2.449560206616394,3.8329548085280316,1.8294862522449025,120.81288558830121
*OC(=O)c1ccc(SCCCCSc2ccc(C(*)=O)cc2)cc1,3.9635009834883,3.57419650997714,6.58916224578354,2.6102023410132595,4.541047327984479,1.9041504515686822,61.558394370275195
*OC(=O)c1ccc(cc1)C(=O)OCC#CC#CC*,4.097265566853229,3.914293084176984,6.784325974089838,2.2436526376402575,3.9346026980398636,1.8466135442215015,93.06513356753803
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C(C)C)C(C)C,4.690029859763478,4.680491952178707,6.84124899780161,2.332367754276832,3.7851151764793363,1.7839872740367722,73.18146412865609
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)C)C,4.732385868079417,4.458349832872031,6.856669729113703,2.441231346717093,3.8049328116628014,1.7912732840471122,46.07208256215847
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CC)CC,4.674998330793753,4.562905275735344,6.825206040241196,2.3547082097084333,3.699136461470328,1.7807804283789506,47.7786123787745
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCC)CCC,4.6751428735025256,4.595545910433447,6.811721264311546,2.3338754870888665,3.6920485722428347,1.7742337937573363,23.418304352141718
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCC)CCCC,4.740705185080523,4.623233124104321,6.784073192767283,2.3629358256168143,3.7158018003442077,1.7683359659052522,0.9442665883655366
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCC)CCCCCC,4.7598634239385476,4.541688042160094,6.761368376064038,2.323465737020324,3.7549681019473438,1.766395363721274,-17.514257878166518
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCC)CCCCCCCCCC,4.735464824981755,4.633276565771563,6.754779484427383,2.3093161410951315,3.758662105100429,1.7642996129536568,-8.713076169620052
*OC(=O)c1ccc(cc1)C(=O)OCC(C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,4.774248352303037,4.798556343601984,6.7455048038578616,2.2875457440976734,3.744029044340661,1.763194841780248,-23.0253549050708
*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(C)C,4.521008513519361,4.517834822729076,6.956746876262243,2.4495514163435446,3.7403687379827315,1.7978217276675963,65.38177078546248
*OC(=O)c1ccc(cc1)C(=O)OCC(C*)(CC)C,4.661463235800064,4.658906153449039,6.944485506476304,2.3893741635872976,3.7253835887263684,1.7870968702271952,43.427406028988585
*OC(=O)c1ccc(cc1)C(=O)OCC(C*)C,4.880758975602274,4.473458353701203,6.908290672348403,2.526655495995712,3.8210715169713136,1.8033753631775788,37.02904917748954
*OC(=O)c1ccc(cc1)C(=O)OCC(CC(CC*)(C)C)C,4.818774189119408,4.8140580339942645,6.790564539721406,2.3431634645909467,3.7656709215170876,1.7865144836826399,44.32446450612204
*OC(=O)c1ccc(cc1)C(=O)OCC(CS(=O)(=O)CC(C*)(C)C)(C)C,4.464293289250582,4.3527415304935735,6.9008458177701515,2.632054911304857,4.144893337643867,1.8370282544641103,64.76600036818498
*OC(=O)c1ccc(cc1)C(=O)OCC*,4.715187345705452,4.088343227154044,7.03040535651452,2.2502894443591583,3.8235452453718732,1.8108634918841386,85.12236097119926
*OC(=O)c1ccc(cc1)C(=O)OCC1CC(CC(C1)C(C)(C)C)C*,4.496719238486097,4.646297566783136,6.720170753912562,2.329650045704012,3.797333767475674,1.7793519764487389,113.34351223042118
*OC(=O)c1ccc(cc1)C(=O)OCC1CC(CCC1)C*,4.7234196050466855,4.7003682167129215,6.762494138411794,2.4364322132751157,3.732832116737092,1.7873400433190736,81.88727173542937
*OC(=O)c1ccc(cc1)C(=O)OCC1CCC(CC1)C*,4.679446261069811,4.509295197347679,6.785885564330407,2.4530099325171957,3.780903052928762,1.7934890354504223,79.12484210396164
*OC(=O)c1ccc(cc1)C(=O)OCCC*,4.756044809518353,4.193930705444089,6.870185042890584,2.307637900161358,3.6357459169617568,1.7942686667826637,56.27600502590623
*OC(=O)c1ccc(cc1)C(=O)OCCCC*,4.7591007529938665,4.1932378375158645,6.785748490118629,2.332122537497001,3.5834930145510917,1.7713271383055078,34.632958889023996
*OC(=O)c1ccc(cc1)C(=O)OCCCCC*,4.747044214698702,4.210199682341107,6.777036622517854,2.2630211127276088,3.5304467942454894,1.7638635264956468,20.152514237981592
*OC(=O)c1ccc(cc1)C(=O)OCCCCCC*,4.7793626753766505,4.280004875716299,6.724267482442854,2.263315838645894,3.5460800563590853,1.759374702034756,11.990000384959501
*OC(=O)c1ccc(cc1)C(=O)OCCCCCCC*,4.7789316643285655,4.33485492542651,6.720408344200183,2.229654066053379,3.532411084173213,1.7547439939004807,16.203948876013158
*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCC*,4.785863703076304,4.354442316567493,6.717313456385653,2.2259850791881926,3.5263612791618018,1.7503367775040253,8.414406346218016
*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCC*,4.778558095204089,4.474831529663238,6.702884793566045,2.222960511509513,3.518633909644303,1.746178456729673,10.77778723044284
*OC(=O)c1ccc(cc1)C(=O)OCCCCCCCCCC*,4.792087562221164,4.463419056152557,6.701155603793833,2.2191423568412607,3.5072024446395975,1.7395734154390532,13.837823762358
*OC(=O)c1ccc(cc1)C(=O)OCCCCOC(=O)CCCCC(=O)OCCCC*,4.799282727377599,4.60516250813758,6.973207160303959,2.0880693386434954,3.7046622167969563,1.741365674720427,-5.530504861460486
*OC(=O)c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)C=C(C#N)C#N,2.9130613997092816,3.9164315171878785,6.385039589021722,2.204417786035141,4.1342914271846665,1.8352114325235138,101.20345889519439
*OC(=O)c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1nc2c(n1CC)cc(cc2)[N+](=O)[O-],2.89047655481943,3.623784021165015,6.310675838653681,2.2901443881358077,4.292888916389382,1.920603681381028,152.28095426274038
*OC(=O)c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-],2.949186366306875,3.395941898373662,6.398172735296507,2.4232649371410635,4.320918275131217,1.9088498119462691,160.0840774841373
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCC(=O)OCC*,4.8206178746184705,4.260961057881903,7.088692835558243,2.280252727480695,3.83710441479301,1.766498334618867,36.71328438218126
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCC(=O)OCC*,4.793938924645447,4.442348389526898,7.150552822473554,2.0310092511716746,3.714438541560091,1.7537882997186705,4.818473560337509
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCC(=O)OCC*,4.783910739166199,4.382214677782047,7.122452672637295,2.027721659587395,3.7233549896811593,1.7484915440750288,-5.205801228167303
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCC(=O)OCC*,4.766300127702577,4.5296023460592565,7.105207538057416,2.0278129795225746,3.7190088961160335,1.743737388680435,-3.9176562660554453
*OC(=O)c1ccc(cc1)C(=O)OCCOC(=O)CCCCCCCCCCC(=O)OCC*,4.7491764839360435,4.563501874897218,7.027226930873312,2.0264532230297534,3.712514463266013,1.74269341188238,-3.2099248746970943
*OC(=O)c1ccc(cc1)C(=O)OCCOCC*,4.667187515161912,4.251891389379766,7.076216859621158,2.0295209985101677,3.770534250555043,1.787070052966324,4.269959514294385
*OC(=O)c1ccc(cc1)C(C(C(c1ccc(cc1)C(=O)*)(F)F)(F)F)(F)F,4.563885832289122,3.994178621412507,7.286760418745022,2.87656217818469,3.76090541195682,1.7682551470165488,124.76453359902031
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C,4.368431693484205,3.7685753039757266,6.8676271130725315,2.6656812072428155,4.01440227923369,1.8433208041083402,154.8386384351934
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCC*)(CC)C,4.327744169857309,4.153158776764361,6.757341520738475,2.3756674266735707,3.8666795158919163,1.7932258451055874,104.71028924250261
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCCCC*)(C)C,4.679519283655202,4.1580484325265195,6.667213975096198,2.2358118030704466,3.605871337690782,1.748613553915014,49.34306198355573
*OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCC(C*)(C)C,3.786117822070466,4.161946743414046,6.858656984127773,2.378072501332241,3.96123208227736,1.7937013274633806,90.10778814209773
*OC(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)OCCCCC*,3.8954577174969103,3.92764384081295,6.6614675961045915,2.1516717979293207,3.7664127005020034,1.7654388767296634,55.46095460057083
*OC(=O)c1ccc(cc1)CC(=O)OCC(C*)(C)C,4.63638841333484,4.731521167008445,6.870383815534695,2.3242616689989912,3.6558172361554018,1.7873578933759684,43.01920271823366
*OC(=O)c1ccc(cc1)CC(=O)OCC*,4.7447647133215725,4.288386187944878,6.8843302899951695,2.126762079437682,3.6438072025857555,1.7956762167099898,42.86765927346394
*OC(=O)c1ccc(cc1)CC(=O)OCc1ccc(cc1)C*,4.638193316964741,4.070406813139921,6.881082978960573,2.3423811664917142,3.7210867827179896,1.8335013334695678,89.25055485619595
*OC(=O)c1ccc(cc1)CCCCCCc1ccc(cc1)C(=O)*,4.649505049739017,4.143955982279008,6.795957185766731,2.27793762508222,3.5991589627930676,1.7503227304905349,42.15756980172506
*OC(=O)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)*,4.714572905458753,4.0890327017449515,6.816114142457799,2.2787217126723593,3.5998600775781036,1.7522327407190181,51.193343247751926
*OC(=O)c1ccc(cc1)CCCCc1ccc(cc1)C(=O)*,4.771553828859303,4.131387206644543,6.847552441374387,2.280967023520431,3.606869490691272,1.7697162468761212,71.7799167408597
*OC(=O)c1ccc(cc1)Cc1ccc(cc1)C(=O)*,4.329376234903259,3.866166026225856,6.903563315387455,2.449560206616394,3.8329548085280316,1.8294862522449025,120.8332096997801
*OC(=O)c1ccc(cc1)N=CNc1ccc(cc1)C(=O)OCCCC*,4.017312665878169,3.981670858569071,6.039140590347259,2.0191308548008693,4.048313257775635,1.8306722107649003,85.78921007576082
*OC(=O)c1ccc(cc1)N=CNc1ccc(cc1)C(=O)OCCOCC*,4.130353770614841,4.021816745084678,6.3574919667207155,1.9019290405172748,4.235934949771431,1.826418911444982,68.92858590803279
*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCC(CCCC(C)C)C)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCC(CCCC(C)C)C,3.734633800374559,4.493823352218957,6.47445054581855,1.9727920683345102,3.9726757656160103,1.8262945932034704,46.886236029447204
*OC(=O)c1ccc(cc1)N=Cc1c(cc(c(c1)OCCCCCC)C=Cc1c(cc(c(c1)OCCCCCC)C=Cc1c(cc(c(c1)OCCCCCC)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*)OCCCCCC)OCCCCCC)OCCCCCC,3.372544464285249,4.238894185948262,6.444171431476845,1.993306449220178,3.973696226713743,1.8466347605142075,59.20649270723371
*OC(=O)c1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(cc1)C(=O)OCCCCOCCCCOCCCC*,3.8653458204890634,4.05143989136283,6.5739808304111005,2.045648118118303,3.9688966800377408,1.8084158234905354,54.51434804045928
*OC(=O)c1ccc(cc1)SCCCCSc1ccc(cc1)C(=O)*,3.9635009834883,3.57419650997714,6.58916224578354,2.6102023410132595,4.541047327984479,1.9041504515686822,52.587605543562944
*OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)OCCCC*)(C)C,4.200204921843785,4.085543312103206,6.543007623890928,2.206659225246043,3.8119766745310435,1.8109776911486386,50.87494864644708
*OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)C=Cc1ccc(cc1)[N+](=O)[O-])(C)C,2.5041722268037514,3.6922976141963746,6.435239195206632,2.1207128140253206,4.249930384628005,1.9078961730833783,102.87242323200488
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,4.296801522218011,4.218009602338992,6.70411602707127,2.4028841106300676,3.7941129699020415,1.83900473021372,88.92278396498148
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,4.4215274588629185,4.296529170454553,6.718637881419623,2.353841562658256,3.7489209829772436,1.8265002389369367,72.9429050198215
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CCC)C,4.31347623409979,4.298010720742429,6.621623672048925,2.35109677942887,3.7824009337974274,1.8421329874883006,46.36155992170818
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,4.418010465808374,3.8174723752770374,6.69344681277161,2.2175089802611354,3.8944686749835733,1.864837632709801,99.07744495776089
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCC*,4.43347014115704,3.9429075714835764,6.4582716146193615,2.248717742796784,3.5814346401772177,1.8287112774911143,58.425734300426726
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCC*,4.441687670456437,3.880458525353083,6.46410392505561,2.2357930504383527,3.5601409668269426,1.803994757707795,50.227882315216945
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCC*,4.452478863727276,3.940109561565085,6.455816729141638,2.241753257243089,3.568022196131148,1.7987876710942945,40.39866775796652
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCC*,4.441593157653895,3.9376474030191453,6.4527371758908805,2.2155962129171782,3.565658652749803,1.7969504921788821,41.07182828620434
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCC*,4.437544008276463,3.9593914941454793,6.452457732694171,2.1860620053008573,3.569462639259138,1.796478012692046,44.51097707682082
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCC*,4.4084945718502215,3.9491918003072715,6.449675278922617,2.1746223930766377,3.5591267879055204,1.7943558918609155,45.91014199770464
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,4.39216760053261,4.072705733609959,6.446966470344676,2.163189495207679,3.555323142440975,1.7938128967795888,38.620821034730625
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCC*,4.393084860381721,4.160768089811403,6.446966470344676,2.1626687480456495,3.5949906515823002,1.7903973199254664,37.609027874590836
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCC*,4.38724531603204,4.194620650222963,6.447316400661271,2.161883786151509,3.5932183560623727,1.7900021533312933,36.557478494011846
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCOCCC*,4.3549903461636355,4.0385109888122,6.578255144430749,2.056025930780421,3.5972368516767856,1.8075492447414057,35.248222089669554
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCC*,4.435525248741329,3.9911871674419337,6.792197273419993,2.0251505720940304,3.7951756791701916,1.8257505679857526,29.366584409717674
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCC*,4.438231035186703,4.01958156027252,6.788849806301385,2.034073583083518,3.8230341110945742,1.8121800511410144,24.627172008333062
*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCCOCC*,4.441918448453753,4.033206481933351,6.793517041782126,1.9759680147563716,3.8176756514749766,1.8117132696278728,19.064906466887834
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(C)C,4.2506898124417445,4.19311377536025,6.743802799715646,2.3909723690946514,3.806419642538028,1.867737872339672,74.87872707581953
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)CC,4.3420807512712525,4.273567567021817,6.7577766264530945,2.3324320519648385,3.681749435485264,1.8360795518377067,90.8369797742605
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCC*,4.379091066518276,3.791698172925269,6.7052714411143075,2.1949026622820043,3.8853177231772107,1.8784536095035127,107.43637503199722
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCC*,4.393339812012329,3.947951371489797,6.49360536240208,2.2113033629536614,3.579265313557101,1.8488790084349265,61.14715395953192
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCC*,4.3940635884309245,3.9460024652136054,6.474039001219944,2.2017743368894784,3.545884917697273,1.8379674371487933,58.30726648414422
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCC*,4.386525352973786,3.945571524765299,6.4904734791556615,2.2064031257598824,3.5955516150562,1.8259519922759104,39.34783941911232
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,4.346426551781061,3.9726195488890874,6.482276235855618,2.181500685833445,3.5860589169339225,1.8154353390922209,36.86810800363291
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCC*,4.346078773218721,4.0233292740740705,6.817740343706802,2.0037460747879527,3.8595081648790313,1.8368734865811132,30.60067101058661
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCCOCC*,4.351306508405324,3.9900583957930347,6.817740343706802,2.000492193739824,3.8774932898671906,1.8312135043449755,17.675976371494457
*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCC*,4.3832343152629845,4.272641033242728,6.867868745710052,1.9531300207201763,3.857436392607576,1.8275234203038901,15.303360424741044
*OC(=O)c1cccc(C(*)=O)c1,4.410354992150687,3.4764192987798754,7.0757666503196734,2.8086618257781737,4.3756663944819145,1.8786994644055885,128.4389938691633
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,4.8056551273047035,4.2897746850394185,6.837899570198895,2.2739745645598535,3.835987822351025,1.791351421377829,161.04781174116567
*OC(=S)C(F)(F)C(*)(F)F,4.444099930327402,4.215958997927525,7.555172032659923,3.7042043113327194,3.8636429875997527,1.7490406962092895,15.458880549579021
*OC(=S)OC(*)=O,4.127501141375934,3.575063135577997,7.385343060705601,3.3077813890282615,5.3019608315294455,1.9097069169546252,104.74483263714566
*OC(=S)Oc1ccc(*)cc1,3.775741878771951,3.105694308905352,6.172927667871163,2.703423180206334,4.455578296833727,1.8860690677561582,112.23363869761525
*OC(=S)Oc1ccc(*)s1,3.3235944904705548,3.220261912610545,5.9348663837309035,2.4520644845864203,4.739561700054188,1.9908497303669292,96.95255017478954
*OC(=S)c1ccc(-c2ccc(*)cc2)cc1,3.245067837715027,2.50047884269849,6.0385598746227265,2.9798738063693246,4.595116120207973,2.070269807548039,166.467048812164
*OC(=S)c1ccc(C(*)=O)cc1,3.254608363985793,2.308337344227528,6.951235708462872,3.8507501769631354,5.0557605231069065,1.9901930563122543,135.96590016172394
*OC(=S)c1ccc(C(*)=O)s1,2.493350550421587,2.2675776986539993,6.798253907370891,3.7791972389984942,5.946821057652281,2.1046009558795,96.30584660830576
*OC(C#CC#CC(OC(=O)c1ccc(cc1)C(=O)*)C)C,4.235089251163827,3.947483899699651,6.685390211345471,2.526439111306672,4.150588707128464,1.8703777279369418,127.42095326899138
*OC(C(*)(F)F)(C(F)(F)F)F,8.632806735579916,8.131545643821447,8.634220693776605,1.900418279776304,3.5215123331134,1.624258283344669,0.37103781714293405
*OC(C(*)(F)F)(F)F,9.538923208082789,9.58814134184941,8.84092870974651,1.950067409677056,3.630178589262636,1.5848564745058407,-35.097211925604995
*OC(C(*)=O)C(C)C,5.981753110999567,6.100806341850302,7.3328604930687185,1.8991312461203367,3.9397392743646322,1.728849190797789,59.84504701580839
*OC(C(*)CCl)CCl,5.976959847270422,5.826155093371872,6.660384241061608,1.5308865830977747,4.1397690836371615,1.8170675105320193,57.547886891581086
*OC(C(=O)*)C,6.03312827157154,5.908157906208299,7.405784541160969,1.9970286323344342,4.043750926409024,1.7336681029609147,69.06647359299645
