smiles,egc,egb,ei,eea,eps,nc,tg
*O[Si](*)(CCCOCCOC)CCCOCCOC,4.939251899719238,5.437835693359375,6.343334833780925,1.320853312810262,3.7170004844665527,1.7075950304667156,-81.90897623697917
*O[Si](*)(CCCOCCOCCOC)CCCOCCOCCOC,5.080851078033447,5.4900288581848145,6.223864396413167,1.23333744208018,3.700331528981527,1.7223370869954426,-79.71675872802734
*O[Si](*)(CCCOCCOCCOCCOC)CCCOCCOCCOCCOC,4.748109022776286,5.0458939870198565,6.086713473002116,1.4099159638086955,3.9181689421335855,1.764054576555888,-68.78471374511719
*O[Si](*)(CCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOC,4.6179609298706055,4.787381172180176,6.079690774281819,1.5771954854329426,4.078913529713948,1.797520915667216,-68.4175796508789
*O[Si](*)(CCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOC,4.465234120686849,4.580341339111328,6.009783426920573,1.6388712724049885,4.120093981424968,1.808136781056722,-67.29661051432292
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,4.3790059089660645,4.482843478520711,6.0124861399332685,1.7077785730361938,4.183237791061401,1.8200215498606365,-70.8156967163086
*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOCCOC,4.390656471252441,4.408715804417928,5.9654115041097,1.7172318696975708,4.260359923044841,1.8352984189987183,-68.49076080322266
*O[Si](*)(CCCOc1c(cc(cc1)C(=O)OC1CC2=CCC3C(CCC4(C(CCC34)C(CCCC(C)C)C)C)C2(CC1)C)S(=O)(=O)O[K])C,3.412009874979655,2.793625593185425,6.572120030721028,3.6731375058492026,6.905472755432129,2.2514166831970215,80.69847106933594
*O[Si](*)(CCCOc1ccc(cc1)C(=O)OC1CC2=CCC3C(CCC4(C(CCC34)C(CCCC(C)C)C)C)C2(CC1)C)C,3.9339261054992676,3.491606076558431,6.4286573727925616,3.125000556310018,6.529475371042888,2.133418321609497,57.51416015625
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,3.0776084264119468,2.9870442549387612,6.186761061350505,2.9265432357788086,5.438951333363851,1.9756654103597004,35.81284840901693
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,3.146899700164795,3.011101325352987,6.112158298492432,2.766780058542887,5.080002148946126,1.9394764105478923,32.357666015625
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCC(CC)C)OCC(CC)C)OCC(CC)C)C,2.472667932510376,2.0251269340515137,6.019965648651123,3.560259977976481,6.947174072265625,2.323753277460734,79.4708251953125
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCC)OCCCCC)OCCCCC)C,2.353970925013224,2.0211150646209717,5.7726850509643555,3.351493994394938,6.514634768168132,2.289334853490194,65.60244750976562
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)C,2.3925821781158447,2.0686682860056558,5.719578266143799,3.3186949094136557,6.384037812550862,2.2833681106567383,53.10696919759115
*O[Si](*)(CCCOc1ccc(cc1)N=Nc1ccc(cc1)S(=O)(=O)O)C,2.6669322649637857,2.4320953687032065,6.1919229825337725,3.1189285119374595,5.109954198201497,1.960962454477946,37.489356994628906
*O[Si](*)(CCCn1c2ccccc2c2ccccc12)C,2.7248481114705405,2.1065170764923096,5.865594069163005,3.0624806880950928,5.450202624003093,2.113164186477661,36.72611618041992
*O[Si](*)(CCc1ccc(cc1)O)C,3.3363800048828125,3.135492483774821,6.152731895446777,2.3050153255462646,3.8192641735076904,1.805274486541748,38.52429707845052
*O[Si](*)(OCCOCCOCCOCCOCCOCCOCCOCCOC)C,4.594149271647136,4.770267645517985,6.258334795633952,1.7932854096094768,4.346851189931233,1.7967509031295776,-62.48994064331055
*O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C,3.9796735445658364,3.761146863301595,7.367321173350017,3.3057258129119873,4.537546157836914,1.7839405139287312,-23.671961466471355
*O[Si](*)(c1ccc(cc1)C)C,3.8347861766815186,3.8596388498942056,6.807211399078369,2.6316885948181152,4.092313210169475,1.7427481810251872,-18.067611694335938
*O[Si](*)(c1ccccc1)C,3.8237222830454507,3.7962724367777505,6.8775528271993,2.7006429036458335,4.49535592397054,1.7752906481424968,9.261723518371582
*O[Si](*)(c1ccccc1)c1ccccc1,4.211839040120442,3.4865549405415854,7.028457959493001,2.7995400428771973,5.404484748840332,1.9484912157058716,70.6605224609375
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,3.4991695086161294,3.1955273946126304,6.219919681549072,2.9969906012217202,5.980076630910237,2.067591349283854,-25.47292137145996
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.4960333506266275,3.119617303212484,6.222781976064046,3.025571584701538,6.171092987060547,2.1032661596934,-12.582962036132812
*O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.413653532663981,2.913233915964762,6.299142042795817,3.1982573668162027,6.438777605692546,2.1714437007904053,-11.152720133463541
*O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C,2.169044335683187,2.5026446183522544,5.444935321807861,2.3474902311960855,4.424813906351726,1.9046524365743,76.95772806803386
*O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC(*)C,6.289219379425049,6.333820501963298,7.55581267674764,1.1991753578186035,3.3265252113342285,1.624353289604187,-91.02953592936198
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,5.750730514526367,6.4431328773498535,7.66205628712972,1.312085707982381,3.378642956415812,1.6184722979863484,-89.07468668619792
*O[Si](C)(C)Oc1ccc(*)cc1,4.579095840454102,4.513229211171468,6.390289942423503,1.3354025681813557,3.939875920613607,1.8077564636866252,88.39586639404297
*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,4.83009131749471,4.227913856506348,6.422412077585856,1.721030553181966,4.3088986078898115,1.8586694399515789,83.54971059163411
*O[Si](CC(COC(=O)c1cc(ccc1)C(=O)OCC(C[Si](*)(C)C)(C)C)(C)C)(C)C,4.74716854095459,4.494713147481282,6.974501291910808,2.732201099395752,4.187145074208577,1.7630050579706829,-42.32627868652344
*O[Si](CCC(C(C(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,6.3144768079121905,6.177277565002441,7.971590995788574,1.7303016980489094,3.678260326385498,1.6149173180262248,-55.7652473449707
*O[Si](CCC(C(C(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,6.354873339335124,6.258635520935059,7.956434726715088,1.5793342192967732,3.5483758449554443,1.6051013469696045,-30.893956502278645
*O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,6.419267972310384,6.30530325571696,7.959033330281575,1.536483367284139,3.444054047266642,1.603915850321452,-51.01976521809896
*O[Si](CCC(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,6.659341176350911,6.630263328552246,8.117716153462728,1.3771105607350667,3.378535032272339,1.5978353023529053,-53.15520222981771
*O[Si](CCC(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(CCC(F)(F)F)C,6.372573534647624,6.562628746032715,8.157215118408203,1.5759592056274414,3.537627855936686,1.5972209771474202,-66.70265197753906
*O[Si](CCC(CC[Si](*)(CCC(F)(F)F)C)(F)F)(CCC(F)(F)F)C,5.9086252848307295,6.033179759979248,7.948881149291992,1.9677698612213135,3.725179751714071,1.6078507502873738,-74.93521118164062
*O[Si](CCCC(=O)Oc1ccc(cc1)C=Nc1ccc(cc1)Cc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)CCC[Si](*)(C)C)(C)C,4.102995872497559,3.8323753674825034,6.298265139261882,2.4113425413767495,4.4912285804748535,1.8639537493387859,61.826927185058594
*O[Si](CCCC(=O)Oc1ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)CCC[Si](*)(C)C)(C)C,3.754075527191162,3.379967371622721,6.498504161834717,2.9912699858347573,5.273323694864909,1.95577605565389,40.964515686035156
*O[Si](CCCC(=O)Oc1ccc(cc1)C=Nc1ccc(cc1)Oc1ccc(cc1)N=Cc1ccc(cc1)OC(=O)CCC[Si](*)(C)C)(C)C,3.8046557108561196,3.535925308863322,6.3344047864278155,2.7716897328694663,5.096153100331624,1.9338984886805217,28.005311965942383
*O[Si](CCCCCCOC(=O)C(Oc1c(cc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OCCCCCCCCCC[Si](*)(C)C)[N+](=O)[O-])C)(C)C,2.9246268272399902,2.979128360748291,6.176720142364502,3.2320591608683267,4.496037483215332,1.9142409563064575,39.28934860229492
*O[Si](CCCCCCOC(=O)C(Oc1ccc(cc1)OC(=O)c1ccc(cc1)c1ccc(cc1)OCCCCCCCCCC[Si](*)(C)C)C)(C)C,3.381288528442383,3.1907670497894287,6.066301186879476,2.790595372517904,4.407149155934651,1.9049098889033,-2.2143096923828125
*O[Si](CCCCCC[Si](*)(C)C)(C)C,5.348888397216797,5.519337336222331,6.712762514750163,1.6226389408111572,3.5021493434906006,1.652980923652649,-89.0830586751302
*O[Si](CCCN=C1C(=CC(=NCCC[Si](*)(C)C)C(=C1)O)O)(C)C,3.108638604482015,2.964688857396444,5.999109586079915,2.9247570832570395,5.0569837888081866,1.985802173614502,-21.807205200195312
*O[Si](CCCN=C1c2c(C(=NCCC[Si](*)(C)C)C=C1)c(ccc2O)O)(C)C,1.9999682108561199,1.7381935119628906,5.42059310277303,2.9899545510609946,5.959911505381267,2.2204782168070474,57.05025100708008
*O[Si](CCCN=C1c2c(ccc(c2C(=NCCC[Si](*)(C)C)c2ccccc12)O)O)(C)C,2.451773722966512,2.230320612589518,5.4656368891398115,2.854642629623413,5.601526101430257,2.1647379398345947,5.9219207763671875
*O[Si](CCCN=Cc1c(ccc(c1)Cc1cc(c(cc1)O)C=NCCC[Si](*)(C)C)O)(C)C,3.3614508310953775,3.1036277612050376,5.519117673238118,2.279526472091675,4.1281483968098955,1.9234009981155396,16.155431111653645
*O[Si](CCCNC(=O)C(=O)NCCC[Si](*)(C)C)(C)C,4.521513938903809,4.182073593139648,6.54550838470459,2.510634660720825,4.527076880137126,1.815778652826945,-25.072606404622395
*O[Si](CC[Si](*)(O[Si](C)(C)C)C)(C)C,5.041172504425049,5.137441317240397,6.814934412638347,2.1782337029774985,4.138722658157349,1.7179298003514607,-77.00956726074219
*O[Si](CC[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,3.4779212474823,3.020728588104248,5.8302351633707685,2.4183126290639243,4.06160306930542,1.8859326839447021,57.55746205647787
*O[Si](COC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)CC1)(C)C,2.7835398515065513,2.2810179392496743,6.001863320668538,3.2172160943349204,5.988752683003743,2.1475020249684653,96.01940409342448
*O[Si](COC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)CCC1)(C)C,2.6878586610158286,2.3401337464650473,5.997792720794678,3.2664981683095298,5.969127178192139,2.133174022038778,87.86575317382812
*O[Si](COC(=O)CCCCCCCCC(=O)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)OC(=O)CCCCCCCCC(=O)OC[Si](*)(C)C)CCCC1)(C)C,2.6269946098327637,2.26966921488444,5.969276587168376,3.2747860749562583,6.017117023468018,2.1481459935506186,88.2913589477539
*O[Si](OC(CC*)C)(C)C,6.006604512532552,6.670345624287923,7.05705722173055,0.6671461264292399,3.3106417655944824,1.6221601565678914,-80.2965316772461
*O[Si](OC(CCC*)C)(C)C,6.315096537272136,6.745390733083089,7.218072255452474,0.6091904242833456,3.1931835810343423,1.6112340688705444,-77.34845733642578
*O[Si](OC(COc1ccc(cc1)C(c1ccc(cc1)OCC(*)CCl)(C)C)CCl)(C)C,3.339632511138916,2.9996210734049478,6.300334135691325,2.9053092002868652,4.607906818389893,1.8917872111002605,44.31599044799805
*O[Si](OCCOc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCC*)(c1ccccc1)c1ccccc1,4.002439498901367,3.2670795917510986,6.0276557604471845,2.3048121134440103,5.092581272125244,2.0404985745747886,92.72329711914062
*O[Si](O[Si](*)(CCCCOc1ccc(cc1)c1ccc(cc1)C#N)C)(C)C,3.2491061687469482,2.772500514984131,6.300340970357259,3.309589068094889,5.525593121846517,2.0675388971964517,-15.750645955403646
*O[Si](O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C)(C)C,4.573982874552409,4.344643751780192,7.21008316675822,2.9375909169514975,4.3937662442525225,1.7617344856262207,-52.456844329833984
*O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C,2.233928362528483,2.601086457570394,5.574961185455322,2.446969827016195,4.292637666066487,1.8923638661702473,84.87794748942058
*O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C,6.1411051750183105,6.35662301381429,7.546426137288411,1.3330022891362507,3.386927366256714,1.6158781846364338,-92.94660949707031
*O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C,6.289219379425049,6.333820501963298,7.55581267674764,1.1991753578186035,3.3265252113342285,1.624353289604187,-89.54071807861328
*O[Si](O[Si](O[Si](*)(c1c(c(c(c(c1F)F)Cl)F)F)C)(C)C)(C)C,4.571389198303223,4.341083844502767,7.098523457845052,3.0030225118001304,4.708405653635661,1.8161307573318481,-58.92671585083008
*O[Si](O[Si](O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)C)(C)C)(C)C,4.582400798797607,4.486110210418701,7.042876084645589,2.696742375691732,4.315358479817708,1.7475353479385376,-74.84485626220703
*O[Si](O[Si](O[Si](*)(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)(C)C)(C)C,4.811193307240804,4.6199642817179365,7.2588551839192705,2.641334613164266,4.2648468017578125,1.745501438776652,-77.1642354329427
*O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C)(C)C,1.9713847637176514,2.38567852973938,5.59198792775472,2.587355136871338,4.402264595031738,1.9123257001241047,105.08969116210938
*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,6.140766938527425,5.89105749130249,7.7787736256917315,1.9297541777292888,3.652133305867513,1.6275850534439087,-38.1032969156901
*O[Si](O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C)(C)C,6.322142601013184,6.4431328773498535,7.66205628712972,1.312085707982381,3.378642956415812,1.6184722979863484,-89.07468668619792
*O[Si](O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C)(C)C,6.312595844268799,6.34399429957072,7.5695451100667315,1.1398229201634724,3.345304568608602,1.6282339493433635,-92.26945495605469
*O[Si](O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,2.074796517690023,2.4775753815968833,5.540090084075928,2.4958816369374595,4.3709785143534345,1.9062227408091228,102.92978413899739
*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.3743720054626465,3.5235148270924888,6.99622106552124,3.4085114002227783,6.241747856140137,2.126736799875895,2.5464985370635986
*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.323092937469482,3.40879487991333,7.029657522837321,3.46749218304952,6.452004432678223,2.172896067301432,18.767499287923176
*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.387142976125081,3.4452830950419107,7.004617849985759,3.4394424756368003,6.361493905385335,2.1711196899414062,12.791107177734375
*O[Si](O[Si](O[Si](O[Si](CC[Si](O[Si](O[Si](O[Si](O[Si](CC[Si](*)(c1ccccc1)c1ccccc1)(C)C)(C)C)(C)C)(C)C)(C)C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,4.504179000854492,3.6515976587931314,7.028225104014079,3.358985662460327,6.185155709584554,2.132248044013977,-2.557011922200521
*O[Si](O[Si](O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C)(C)C)(C)C,6.217748483022054,6.351631800333659,7.569972515106201,1.324182113011678,3.4266159534454346,1.6256935199101765,-91.33145904541016
*O[Si](O[Si](O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C)(C)C)(C)C,6.1174798011779785,6.225791613260905,7.394228299458821,1.2251453399658203,3.3900394439697266,1.6325592994689941,-91.14185333251953
*O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C,3.902261972427368,3.8075737158457437,6.190470377604167,2.399862766265869,4.2458962599436445,1.8315250476201375,-69.13608805338542
*O[Si](O[Si](O[Si](O[Si](O[Si](C#Cc1ccc(cc1)C#C[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,2.116240660349528,2.439028263092041,5.55627457300822,2.5116498470306396,4.388421694437663,1.907184362411499,-34.34585952758789
*O[Si](O[Si](O[Si](O[Si](O[Si](OC(CCC(*)C)C)(C)C)(C)C)(C)C)(C)C)(C)C,5.987377484639485,6.151989459991455,7.3628621101379395,1.3388198216756184,3.4877800146738687,1.6325511932373047,-94.70173645019531
*O[Si](O[Si](O[Si](O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C)(C)C)(C)C)(C)C,6.0760924021403,6.225722153981526,7.440168062845866,1.1751065651575725,3.4665654500325522,1.6358462969462078,-89.93627166748047
*O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C)(C)C,4.079905827840169,4.092487096786499,6.250196615854899,2.3454469045003257,4.267836411794026,1.817737340927124,-80.91898091634114
*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,4.145767052968343,4.188849846522014,6.285902659098308,2.3414875666300454,4.299580097198486,1.8195415337880452,-3.9911041259765625
*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.61845334370931,3.423581123352051,5.8404184977213545,2.2404369513193765,4.474374930063884,1.8960877259572346,-51.630594889322914
*O[Si](O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C)(C)C,3.4226991335550943,3.1936472256978354,5.747932593027751,2.267190376917521,4.49014679590861,1.9104220469792683,-2.6035003662109375
*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.9860610961914062,4.018199523289998,6.536572774251302,2.470742623011271,3.9805140495300293,1.7512892882029216,-62.29452006022135
*O[Si](O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,3.9615604877471924,3.989985624949137,6.456509908040364,2.5421005884806314,4.280294895172119,1.7793927590052288,-73.17444610595703
*O[Si](O[Si](O[Si](O[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C)(C)C)(C)C,3.6487251122792563,3.3754564126332602,6.005814075469971,2.2254675229390464,3.7601634661356607,1.823908527692159,7.1694488525390625
*O[Si](O[Si](O[Si](O[Si](Oc1c2ccccc2c2ccccc2c1*)(C)C)(C)C)(C)C)(C)C,3.219532330830892,2.9718519846598306,5.702933311462402,2.315164883931478,4.4370317459106445,1.9140509366989136,-19.804250081380207
*O[Si](O[Si](O[Si](O[Si](c1cc(ccc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,4.301787853240967,4.322180271148682,6.574256579081218,2.4722798665364585,4.228052139282227,1.7621445258458455,-85.47811126708984
*O[Si](O[Si](O[Si](O[Si](c1cc(ccc1)[Si](*)(c1ccccc1)C)(c1ccccc1)C)(C)C)(C)C)(C)C,4.121070861816406,3.7021656036376953,6.907114664713542,3.310648759206136,5.643881320953369,1.994168996810913,-37.80257034301758
*O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,3.8235137462615967,3.854879299799601,6.426412105560303,2.4704376856486,4.005611101786296,1.761295755704244,-53.617794036865234
*O[Si](O[Si](O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C)(C)C,3.844839016596476,3.8541134198506675,6.3896230061848955,2.537463665008545,4.276066303253174,1.785104235013326,-70.3197021484375
*O[Si](O[Si](O[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C)(C)C,3.6903369426727295,3.4374801317850747,6.051153500874837,2.1921008427937827,3.7182846864064536,1.8196401993433635,-44.279727935791016
*O[Si](O[Si](O[Si](c1ccc(cc1)Oc1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C,3.6807051499684653,3.6918779214223227,6.41895071665446,2.5577096144358316,4.015981435775757,1.7700238227844238,-53.55192565917969
*O[Si](O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C)(C)C,3.6249074141184487,3.5845897992451987,6.378333727518718,2.6302815278371177,4.308426698048909,1.7983296314875286,-52.42471694946289
*O[Si](O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C=C)(C)C=C,3.5317068099975586,3.1162571907043457,6.5806606610616045,3.1379273732503257,5.731149832407634,2.015951236089071,-38.70539855957031
*O[Si](O[Si](Oc1c(cc(cc1C)c1cc(c(c(c1)C)*)C)C)(C)C)(C)C,3.5601625442504883,3.31430451075236,5.9539235432942705,2.230543613433838,3.7473053137461343,1.8216828505198162,16.52655283610026
*O[Si](O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(C)C)(C)C,3.727404514948527,3.4615022341410318,5.7311476071675616,1.8916490475336711,3.913440783818563,1.8496214946111043,61.73189163208008
*O[Si](O[Si](c1c(c(c(c(c1F)F)F)[Si](*)(C)C)F)(C)C)(C)C,4.436127662658691,4.115824063618978,7.26319678624471,3.121742089589437,4.2221999168396,1.756634036699931,-76.81534576416016
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C,3.84221084912618,3.7882491747538247,6.6719381014506025,2.859445015589396,4.297432104746501,1.7794808149337769,-63.75157165527344
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C=C,3.915318568547567,3.654689153035482,6.653479099273682,2.9202047189076743,4.986336708068848,1.8839608430862427,-54.54002380371094
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C=C)C=C,3.830570936203003,3.6323057810465493,6.8093695640563965,3.0511695543924966,4.747378508249919,1.8446212609608967,-47.077789306640625
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,4.267467021942139,4.072417338689168,7.1350579261779785,3.157736857732137,4.387281099955241,1.7843380371729534,-44.78646341959635
*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(c1ccccc1)c1ccccc1,4.125946521759033,3.6118012269337973,6.866525650024414,3.1624671618143716,5.526479403177897,1.9795713027318318,-33.53560892740885
*O[Si](Oc1c(cc(cc1)C1(c2ccccc2c2ccccc12)c1cc(c(cc1)*)C)C)(c1ccccc1)c1ccccc1,3.847551186879476,2.951242208480835,6.399831295013428,2.7846692403157554,5.2836934725443525,2.062981605529785,148.97622680664062
*O[Si](Oc1ccc(cc1)*)(C)C,4.934868971506755,4.513229211171468,6.390289942423503,1.3354025681813557,3.939875920613607,1.8077564636866252,24.45116424560547
*O[Si](Oc1ccc(cc1)*)(c1ccccc1)C,4.83009131749471,4.227913856506348,6.422412077585856,1.721030553181966,4.3088986078898115,1.8586694399515789,83.54971059163411
*O[Si](Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(C)C,4.534409205118815,4.145384947458903,6.421923478444417,1.9518177111943562,3.835898478825887,1.7814961274464924,54.4807014465332
*O[Si](Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)(c1ccccc1)C,4.632628281911214,4.105698744455974,6.553260326385498,2.234036684036255,4.2368958791097,1.823532501856486,43.729183197021484
*O[Si](Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,4.201335271199544,3.324961503346761,6.31056531270345,2.349737803141276,5.194451808929443,2.055440346399943,185.0144805908203
*O[Si](Oc1ccc(cc1)c1ccc(cc1)*)(c1ccccc1)c1ccccc1,4.358658313751221,3.332101821899414,6.408782323201497,2.311500867207845,5.048238595326741,2.041474978129069,126.27337137858073
*O[Si](c1c(c(c(c(c1F)F)F)[Si](*)(C)C)F)(C)C,4.127376556396484,3.6063915888468423,7.063132921854655,3.129838228225708,4.520796140034993,1.8349702755610149,-42.42813618977865
*O[Si](c1c(cc(c(c1)OCCO)[Si](*)(C)C)OCCO)(C)C,2.9315195083618164,2.4692272345225015,6.104211648305257,3.106536626815796,5.7220414479573565,2.0621684789657593,49.383209228515625
