smiles,egc,egb,ei,eea,eps,nc,tg
*NC(C)C(=O)NCCCC(*)=O,5.768074989318848,5.851118564605713,7.045006116231282,1.2697421709696453,4.452177047729492,1.734501838684082,83.88720194498698
*NC(C)C(=O)NCCCCCCCCCCC(*)=O,5.8277238210042315,5.704358418782552,7.052753766377767,1.5468528668085735,5.026988347371419,1.8051485617955525,63.9423573811849
*NC(C)C(C)(C)C(*)=O,5.784448305765788,5.8616665204366045,6.873776753743489,1.4213853279749553,4.743313312530518,1.809647003809611,155.4875742594401
*NC(C)C(C)C(*)=O,5.726937294006348,5.713545004526774,7.021236578623454,1.7813804546991985,4.854507923126221,1.776418407758077,103.23486582438152
*NC(C)CC(*)=O,5.983624458312988,6.15896733601888,6.747252146402995,1.0736463864644368,3.945378144582113,1.7028308709462483,106.65410868326823
*NC(C)CCCCC(*)=O,5.713469982147217,5.764841079711914,6.329591433207194,0.818960428237915,3.645130236943563,1.6999436219533284,65.88025919596355
*NC(C)CNC(=O)C1CC1C(*)=O,5.589296817779541,5.680174509684245,6.962922096252441,1.690623680750529,5.343234697977702,1.8305840889612834,115.11092376708984
*NC(C)CNC(=O)NC(CCCCNC(*)=O)C(=O)OC,5.651716709136963,5.685340881347656,7.108044942220052,1.4977683226267497,5.44312318166097,1.8258100748062134,55.13292439778646
*NC(C=C)CC(*)=O,5.519232273101807,5.456071217854817,6.646677017211914,1.3855344851811726,4.374451637268066,1.7501296997070312,84.63928476969402
*NC(C=C1)=CC=C1C(=O)C(=S)*,2.3696951866149902,1.7031508286794026,6.3769965171813965,4.0110548337300616,5.893199284871419,2.205080191294352,138.48039754231772
*NC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2*,3.5289177099863687,2.8901994228363037,5.484002590179443,1.9321368932724,5.8474752108256025,2.1483778158823648,186.2335662841797
*NC(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,3.6222896575927734,2.590870221455892,5.900330384572347,2.4465279579162598,6.036699930826823,2.1705443064371743,191.63476053873697
*NC(C=C1)=CC=C1C(=O)O*,4.33732541402181,3.9017953077952066,6.718372186024983,2.2971762816111245,4.866254011789958,1.9038524627685547,152.49105326334634
*NC(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2*,2.747338056564331,1.8608419100443523,5.388745148976644,2.8093349933624268,6.636050224304199,2.3149704138437905,172.54138692220053
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(=S)*,2.879483938217163,2.3179577191670737,5.4019401868184405,2.5473336378733316,4.838178475697835,2.0899692376454673,139.91050465901694
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3*,3.173659324645996,2.8311025301615396,4.771908442179362,1.5129217306772869,4.289103825887044,2.042051156361898,153.4790802001953
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,3.090704917907715,2.2025258541107178,4.852444966634114,1.8706096410751343,5.870552062988281,2.28962771097819,190.27753702799478
*NC(C=C1)=CC=C1C(C=C2)=CC=C2C*,4.053641637166341,3.4604113896687827,5.126813888549805,1.1564472516377766,4.108192443847656,1.953318993250529,170.1803741455078
*NC(C=C1)=CC=C1C(C=C2)=CC=C2O*,3.804380178451538,3.176065524419149,4.93380610148112,1.251745382944743,4.397111733754476,1.994063933690389,148.10211181640625
*NC(C=C1)=CC=C1C(S2)=CC=C2C(=S)*,2.4256348609924316,1.4853794574737549,5.502880255381267,3.1241443157196045,6.739368597666423,2.458809773127238,191.5446014404297
*NC(C=C1)=CC=C1C(S2)=CC=C2C(C=C3)=CC=C3*,2.923600673675537,1.92591389020284,4.913501103719075,2.0282708009084067,5.891482512156169,2.3225711981455484,189.79730733235678
*NC(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.795548439025879,2.520180066426595,4.8935166994730634,2.0667606592178345,6.136375268300374,2.288034518559774,167.32559712727866
*NC(C=C1)=CC=C1NC(S2)=CC=C2*,3.4169678688049316,2.8356380462646484,4.693583965301514,1.0654216210047405,5.073392232259114,2.085226138432821,152.65328470865884
*NC(C=C1)=CC=C1NO*,3.4452198346455893,3.3470598061879477,5.0243120193481445,0.9460476239522299,4.2352315584818525,1.8935885826746623,133.22770182291666
*NC(C=C1)=CC=C1OC(=S)*,3.653791666030884,3.1849587758382163,5.917287826538086,2.2763067881266275,4.527608553568522,1.954814116160075,132.04085286458334
*NC(C=C1)=CC=C1OC(C=C2)=CC=C2*,3.9693572521209717,3.1708399454752603,4.804004192352295,1.1544793049494426,4.419127782185872,1.93986181418101,120.82970174153645
*NC(C=C1)=CC=C1OC(S2)=CC=C2*,4.079836368560791,3.5985799630482993,5.372384866078694,1.2888529698053997,4.218977133433024,1.9134506781895955,139.91201782226562
*NC(CC(*)=O)C(=O)OC,6.161441326141357,5.607258955637614,7.42048978805542,1.4474705457687378,4.488682905832927,1.7712738116582234,121.21746317545573
*NC(CC(*)=O)C(=O)OCC,5.939819812774658,5.638904571533203,7.467916647593181,1.50112779935201,4.4299742380778,1.7597791751225789,107.48905181884766
*NC(CC(*)=O)C(=O)OCC(C)C,6.021499156951904,5.718507289886475,7.621323108673096,1.9043570756912231,4.924795945485433,1.774701674779256,95.65931955973308
*NC(CC(*)=O)C(=O)OCCCC,5.898009300231934,5.6524678866068525,7.564733346303304,1.7530536254247029,4.388214588165283,1.7514535586039226,99.32581837972005
*NC(CC(*)=O)C(=O)OCCCCCC,6.0814588864644366,5.549753030141194,7.509382247924805,1.7083450555801392,4.5529147783915205,1.7926745414733887,95.35508982340495
*NC(CC(*)=O)C(=O)OCCCCCCCC,5.9690836270650225,5.444950103759766,7.483923435211182,1.8409573634465535,4.736744244893392,1.798930009206136,64.12302907307942
*NC(CC(*)=O)C(=O)OCCCCCCCCCCCC,5.9388427734375,5.425084749857585,7.560846487681071,2.0885428190231323,5.034902413686116,1.82816747824351,57.016197204589844
*NC(CC(*)=O)C(=O)OCCOC,5.525245666503906,5.241514841715495,7.4268035888671875,1.9939887523651123,5.070590337117513,1.8293233315149944,75.35123189290364
*NC(CC(*)=O)C(C)C,5.926028251647949,6.088273048400879,6.775836944580078,1.279507080713908,4.3875047365824384,1.7466846307118733,115.4276351928711
*NC(CC(*)=O)c1ccccc1,5.283621788024902,5.039854844411214,6.937733332316081,1.518935004870097,4.0824064413706465,1.8158224026362102,175.04537455240884
*NC(CC(=O)*)C,5.923092047373454,6.15896733601888,6.747252146402995,1.0736463864644368,3.945378144582113,1.7028308709462483,63.19520950317383
*NC(CC(=O)OCCC)C(*)=O,6.021984100341797,4.800387064615886,7.111449718475342,2.4615859985351562,5.198195139567058,1.8588779767354329,91.61510213216145
*NC(CC(=O)OCc1ccc(Cl)cc1)C(*)=O,5.028544584910075,4.488900343577067,6.777707099914551,2.3650311628977456,5.128783067067464,1.8920677105585735,82.42008463541667
*NC(CC(=O)OCc1ccccc1)C(*)=O,5.241611480712891,4.738139947255452,6.992154121398926,2.215850035349528,4.799793084462483,1.8387694756189983,84.38544464111328
*NC(CC(C)C)C(*)=O,5.863571643829346,5.767987887064616,7.3134175936381025,1.6091217199961345,4.631888230641683,1.760731816291809,95.80989329020183
*NC(CC(N)=O)C(*)=O,5.6297539075215655,5.622934023539226,6.954153696695964,1.5954864025115967,5.316800117492676,1.8612930377324421,141.29058837890625
*NC(CCC(*)=O)C(=O)O,5.9596333503723145,5.459499835968018,7.734148025512695,2.0498390197753906,4.6533684730529785,1.7887664635976155,122.09796905517578
*NC(CCC(*)=O)C(=O)OC,5.992363929748535,5.701184113820394,7.137053489685059,1.1783336003621419,4.276357173919678,1.735761562983195,78.95760091145833
*NC(CCC(*)=O)C(=O)OCc1ccccc1,5.387907028198242,4.885039488474528,6.93858273824056,1.916422446568807,4.327415148417155,1.7889783382415771,68.44983927408855
*NC(CCC(=O)OC)C(*)=O,5.697272300720215,5.797360738118489,7.161688804626465,1.2787961959838867,4.280065059661865,1.6805371443430583,11.253059387207031
*NC(CCC(=O)OCCC)C(*)=O,5.840395450592041,5.774876594543457,7.170187314351399,1.6690640052159627,4.157046476999919,1.6793951988220215,-8.710566202799479
*NC(CCC(=O)OCCCC)C(*)=O,5.996086597442627,5.8168948491414385,7.254606405893962,1.7072230974833171,4.209091504414876,1.674382209777832,-25.413599650065105
*NC(CCC(=O)OCCCCCCCC)C(*)=O,5.771667957305908,5.638861338297526,7.255051612854004,1.9339229663213093,4.512606620788574,1.7253671487172444,-35.02366638183594
*NC(CCC(=O)OCCCl)C(*)=O,5.663941383361816,5.557002226511638,7.554707368214925,2.2151192824045816,4.565491358439128,1.702931563059489,-0.9804890950520834
*NC(CCC(=O)OCc1ccc(Cl)cc1)C(*)=O,4.893225193023682,4.816089789072673,6.52249813079834,2.1593308448791504,4.614139715830485,1.8035612901051838,16.715367635091145
*NC(CCC(=O)OCc1ccc(F)cc1)C(*)=O,5.191455523173015,4.786652723948161,6.820033709208171,2.139690637588501,4.872691631317139,1.8149560292561848,43.684120178222656
*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,4.551756223042806,3.90256404876709,6.646369298299153,2.216850837071737,4.9867838223775225,1.9496511618296306,172.53253682454428
*NC(CCCCN)C(*)=O,5.521054585774739,5.613059679667155,6.534433523813884,1.2677157322565715,4.962143739064534,1.8200711011886597,122.18940989176433
*NC(CCCCNC(*)=O)C(=O)OC,5.832873821258545,5.814022699991862,7.336815198262532,1.1685165961583455,4.643651008605957,1.7699690262476604,102.2436752319336
*NC(CCCCNC(=O)CCCCC(*)=O)C(=O)O,5.404690742492676,5.3441446622212725,7.666080792744954,2.4533914724985757,5.524561723073323,1.853447675704956,87.84720102945964
*NC(CCCCNC(=O)NCCCCCNC(*)=O)C(=O)OC,5.483261585235596,5.608322461446126,7.195913632710774,1.2896922032038372,4.98466157913208,1.7626963059107463,56.80498758951823
*NC(CCCCNC(=O)NCCCNC(*)=O)C(=O)OC,5.673309326171875,5.658534685770671,7.115824858347575,1.0986354351043701,4.968249956766765,1.7808583577473958,76.96486155192058
*NC(CCCCNC(=O)NCCNC(*)=O)C(=O)OC,5.751447677612305,5.741215070088704,7.0911885897318525,1.0075999895731609,4.774151802062988,1.7437427838643391,69.96616617838542
*NC(CCCNC(=O)c1ccc(Br)cc1)C(*)=O,3.5388495922088623,4.084333340326945,7.084514141082764,2.632335821787516,4.866496562957764,1.8914624452590942,164.23599751790366
*NC(CCCNC(=O)c1ccc(Cl)cc1)C(*)=O,3.4740261236826577,3.068505605061849,6.284470876057942,2.7577410538991294,5.069901943206787,1.971594015757243,141.16050720214844
*NC(CCCNC(=O)c1ccc(F)cc1)C(*)=O,4.794982433319092,4.021190325419108,6.983645915985107,2.3040076891581216,4.8266347249348955,1.8823789358139038,140.73919169108072
*NC(CO)C(*)=O,5.919203917185466,5.6255784034729,7.482980887095134,1.797318458557129,4.846059640248616,1.7844468355178833,105.4599609375
*NC(COC(C)=O)C(*)=O,5.921441872914632,5.489327271779378,7.654947757720947,1.8701234658559163,4.636429309844971,1.7461138566335042,68.47291564941406
*NC(CSC(=O)OCc1ccccc1)C(*)=O,5.0457377433776855,4.596058050791423,6.619319597880046,2.1497244834899902,4.744737466176351,1.8550079663594563,64.59069061279297
*NC(CSSCc1ccccc1)C(*)=O,4.773157596588135,4.133933226267497,6.501698652903239,2.081437349319458,4.596728165944417,1.8818703095118205,76.54698944091797
*NC(Cc1c[nH]c2ccccc12)C(*)=O,3.509727954864502,3.1711090405782065,6.848135789235433,2.881228049596151,5.348224480946858,2.0333874225616455,169.76487731933594
*NC(Cc1c[nH]cn1)C(*)=O,5.063360691070557,4.288600126902263,6.9341403643290205,2.367337703704834,4.858656088511149,1.8650582631429036,80.0096206665039
*NC(Cc1ccc(O)cc1)C(*)=O,5.3741912841796875,4.233869711558024,6.8901933034261065,2.072802424430847,4.533267339070638,1.8769253094991047,146.71829732259116
*NC(Cc1ccc(OC(=O)OCc2ccccc2)cc1)C(*)=O,5.140435377756755,4.83040730158488,6.515994548797607,1.7831599315007527,4.181167840957642,1.7720332145690918,62.47492980957031
*NC(Cc1ccccc1)C(*)=O,4.959130764007568,4.497312545776367,6.955020745595296,1.9283517996470134,4.328576882680257,1.8288846413294475,122.44420369466145
*NC(F)(F)CC(*)(F)F,7.112862904866536,7.333357969919841,8.593652725219727,1.5456674893697102,3.8737149238586426,1.611405372619629,63.29065195719401
*NC(F)(F)NC(*)(F)F,7.945173104604085,8.02296257019043,8.821834564208984,1.4113496541976929,4.036748011906941,1.6045950651168823,105.4269510904948
*NC(S1)=CC=C1C(=O)C(=S)*,2.208239793777466,1.4344844023386638,5.997834364573161,3.8013429641723633,6.648469607035319,2.3413966496785483,142.75628153483072
*NC(S1)=CC=C1C(=O)C(S2)=CC=C2*,2.222750266393026,1.6561261812845867,5.224681536356608,2.9676652749379477,7.901569684346517,2.4949961503346763,150.65439097086588
*NC(S1)=CC=C1C(=O)O*,3.531381130218506,2.773914098739624,6.042822202046712,2.632756153742472,5.521498680114746,2.0843700567881265,138.37004597981772
*NC(S1)=CC=C1C(=S)C(C=C2)=CC=C2*,2.3371798197428384,1.7165135542551677,5.292751471201579,2.8939438660939536,6.390456358591716,2.3733245531717935,184.58574422200522
*NC(S1)=CC=C1C(=S)C(S2)=CC=C2*,1.9534540971120198,1.723732312520345,5.248134136199951,3.086266358693441,6.288495699564616,2.3076658248901367,147.81055450439453
*NC(S1)=CC=C1C(C=C2)=CC=C2C(=S)*,3.145103375116984,2.3467694918314614,5.338761488596599,2.3170429865519204,5.411044120788574,2.20087997118632,167.2120107014974
*NC(S1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3*,2.8927433490753174,1.6399139563242595,4.639318148295085,2.036345879236857,6.41053565343221,2.4748573303222656,189.2291514078776
*NC(S1)=CC=C1C(S2)=CC=C2C(=O)*,2.4627087116241455,1.7232078711191814,5.173334916432698,2.8003408114115396,6.5764312744140625,2.3768136501312256,146.57103983561197
*NC(S1)=CC=C1C(S2)=CC=C2C(=S)*,1.874252438545227,1.3531128565470378,4.961554368336995,3.2573672930399575,7.2359466552734375,2.7339934508005777,104.98135884602864
*NC(S1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3*,2.140696128209432,1.5272374153137207,4.32073179880778,2.2900416056315103,7.170924027760823,2.550992727279663,143.28105926513672
*NC(S1)=CC=C1C(S2)=CC=C2C*,3.45838197072347,2.859968980153402,4.9259514808654785,1.6101985375086467,4.532623926798503,2.0050360759099326,144.38921101888022
*NC(S1)=CC=C1NC(=S)*,2.8933231830596924,2.1506510575612388,5.221379439036052,2.2012688318888345,5.758078416188558,2.1870528062184653,166.71381123860678
*NC(S1)=CC=C1NC(S2)=CC=C2*,3.005401372909546,2.5825889905293784,4.0499138832092285,1.4211173852284749,5.244757493336995,2.071051836013794,99.4985122680664
*NC(S1)=CC=C1OC(=S)*,3.5806718667348227,2.867194414138794,5.680498758951823,2.2673164208730063,5.010226249694824,2.05846897761027,151.14029947916666
*NC(S1)=CC=C1OC(S2)=CC=C2*,4.2269260088602705,3.8688907623291016,5.0454816818237305,1.262887994448344,4.1560139656066895,1.9012599388758342,139.4285888671875
*NC(c1ccccc1)C(C)(C)C(*)=O,5.541595300038655,5.1825259526570635,6.886789480845134,1.5048833290735881,4.314905007680257,1.8366861740748088,169.92755635579428
*NC1(F)CC(C(F)F)C(*)C(F)(F)C1F,6.73895263671875,6.401425997416179,7.760446389516194,1.470894495646159,4.8598151206970215,1.7216189702351887,125.30490620930989
*NC1=CC(=O)C(*)=CC1=O,2.3451880613962808,1.432693084081014,6.150771299997966,3.4552218119303384,6.764386177062988,2.2828781604766846,194.75906372070312
*NC1CC(C)(C)CC(C)(CNC(=O)CCCCC(*)=O)C1,5.328924179077148,5.756070137023926,6.566112836201985,1.3908559878667195,5.491415659586589,1.9117070436477661,139.62933858235678
*NC1CC(C2(C)OC(O)OC(C)NC2=O)C(F)(N(C(*)O)C(F)F)O1,5.573371410369873,5.607570807139079,7.543177445729573,2.2747270266215005,5.698866526285808,1.887795368830363,144.9218953450521
*NC1CC(CC(C1)(CNC(=O)CCCCC(=O)*)C)(C)C,5.6061374346415205,5.756070137023926,6.566112836201985,1.3908559878667195,5.491415659586589,1.9117070436477661,139.62933858235678
*NC1CC(CC(C1)(CNC(=O)c1cc(cc(c1)NC(=O)C(C(CC)C)N1C(=O)c2c(C1=O)cccc2)C(=O)*)C)(C)C,3.2618858019510903,2.7408621311187744,5.658214092254639,3.0044138431549072,7.015957037607829,2.3482505480448403,217.13746643066406
*NC1CC(CCC(*)=O)C1(C)C,5.657327810923259,5.786649227142334,6.483747164408366,1.0663684606552124,4.381354649861653,1.7899563709894817,133.1469751993815
*NC1CC1NC(=O)C1CC1C(*)=O,6.022629419962565,5.869486331939697,7.410421530405681,1.7647732496261597,5.059136072794597,1.8120792706807454,137.73612467447916
*NC1CCC(CC(C)(C)NC(=O)CCCCC(*)=O)CC1,5.470574537913005,5.312951723734538,6.934174060821533,1.8694723049799602,5.492398738861084,1.8637086153030396,94.6336669921875
*NC1CCC(CC1)CC(NC(=O)CCCCC(=O)*)(C)C,5.470574537913005,5.312951723734538,6.934174060821533,1.8694723049799602,5.492398738861084,1.8637086153030396,109.44929504394531
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCC(=O)*,5.720029513041179,5.580661773681641,7.009196917215983,1.5773386557896931,5.01771879196167,1.8793798287709553,157.81301879882812
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,5.716257254282634,5.580056826273601,7.097370942433675,1.6567943890889485,5.230374972025554,1.8852662245432537,149.9791259765625
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCCCC(=O)*,5.759973208109538,5.6314287185668945,7.169967969258626,1.6634844144185383,5.213279724121094,1.8728663126627605,139.6233367919922
*NC1CCC(CC1)CC1CCC(CC1)NC(=O)CCCCCCCCCCCCC(=O)*,5.723441123962402,5.574723084767659,7.167177518208821,1.740653435389201,5.251482327779134,1.8733152945836384,117.37567138671875
*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCC(=O)*,5.718608220418294,5.496301015218099,7.316834926605225,1.9147711594899495,5.524920145670573,1.8946284850438435,118.4041035970052
*NC1CCC(CC1)CCC1CCC(CC1)NC(=O)CCCCCCCCCCC(=O)*,5.744381268819173,5.555183092753093,7.3273037274678545,1.867737889289856,5.381459395090739,1.8587294419606526,96.82302856445312
*NC1CCC(CC2CCC(NC(=O)CCCCC(*)=O)CC2)CC1,5.744336764017741,5.6176737149556475,7.026394367218018,1.5649110476175945,4.991012891133626,1.872847040494283,165.19730631510416
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCC(*)=O)CC2)CC1,5.738556543986003,5.6121719678243,7.1141533851623535,1.6449968020121257,5.202171325683594,1.8787133693695068,144.18728637695312
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,5.7580718994140625,5.663787206013997,7.186209201812744,1.650325059890747,5.183218479156494,1.865942160288493,137.21881103515625
*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,5.8044304847717285,5.581179300944011,7.346282005310059,1.854265610376994,5.341895739237468,1.85090967019399,105.26202646891277
*NC1CCCC1C(*)=O,5.9886980056762695,6.01671028137207,6.728160858154297,1.1411949793497722,4.385085105895996,1.748099406560262,150.96865844726562
*NC1NN(C(C(*)O)(C(F)(F)F)C(O)(Cl)C2(F)OC(O)C(O)C2O)O1,5.137393951416016,4.77078374226888,7.020665168762207,2.3743671576182046,5.605218251546224,1.9662395318349202,161.4366251627604
*NCC(F)(F)C(*)(F)F,6.621937433878581,7.260622024536133,8.098678588867188,1.5818523168563843,3.4581260681152344,1.6101394891738892,53.07138315836588
*NCC*,5.36870797475179,6.555696805318196,5.9256056149800616,0.44558481375376385,3.394737641016642,1.6633743445078533,31.311602274576824
*NCCCNC(=O)NC(*)=O,5.6580526034037275,5.656732559204102,6.410023371378581,0.9509965181350708,4.249763488769531,1.7033966779708862,124.74483235677083
*NCNC(=O)OC(=O)NC(*)=O,5.50370454788208,5.6524349848429365,7.177073001861572,1.1434576511383057,4.316171646118164,1.825925350189209,114.35421752929688
*NCc1cc(C(=O)O)cc(CNc2nc(-c3csc(*)n3)cs2)c1N,3.7069091796875,2.918171008427938,5.731529076894124,2.2865994771321616,5.861876487731934,2.1735997994740806,188.20385233561197
*NNC(=O)C(*)=O,4.322076320648193,4.476924419403076,7.633828798929851,2.500119129816691,5.021229426066081,1.8730512460072835,154.666015625
*NNC(=O)C(=O)NNC(=O)CCCCC(*)=O,4.505162715911865,3.7252468268076577,6.948480288187663,2.5600481033325195,4.87902816136678,1.9269081354141235,177.84021504720053
*NNC(=O)C(=O)NNC(=O)CCCCCCCC(*)=O,4.728811264038086,4.038869380950928,6.94053316116333,2.6543018023173013,4.86146354675293,1.9085242748260498,140.84220123291016
*NNC(=O)C1CCC(C(=O)NNC(=O)CCCCC(*)=O)CC1,5.632987022399902,4.469590504964192,7.100459098815918,2.5778637727101645,6.0496595700581866,1.9922163089116414,119.66645050048828
*NNC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)*,4.080358266830444,2.955345392227173,7.147997538248698,3.5490313371022544,6.275233904520671,2.0860954920450845,123.71434783935547
*NNC(=O)C=CC(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)C=CC(=O)*)CC1,2.5584503014882407,1.8025766213734944,5.9222480456034345,3.423759937286377,6.572381337483724,2.275613228480021,106.74999237060547
*NNC(=O)C=CC(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)C=CC(=O)*)CCC1,3.1009634335835776,2.20298433303833,6.07145897547404,3.299344221750895,6.340043226877849,2.23531436920166,105.21559651692708
*NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC(*)=O)cc1,3.072495778401693,2.0586842695871987,6.333459854125977,3.022822062174479,5.857039133707683,2.1338329315185547,185.19845581054688
*NNC(=O)CCC(=O)NNC(=O)CCCCC(*)=O,5.610800743103027,5.086912631988525,7.812952836354573,2.3123353322347007,5.001304944356282,1.8296008110046387,124.92554982503255
*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(*)=O,5.522422790527344,5.143021583557129,7.8053202629089355,2.435866594314575,5.160493055979411,1.8240305582682292,96.39127095540364
*NNC(=O)CCCCC(*)=O,5.951380252838135,5.56481949488322,7.088572343190511,1.3244690895080566,4.111748377482097,1.7630699475606282,126.30774943033855
